324	4463	221
445	1858	221
324	1877	221
420	1886	221
233	1873	221
58	1963	221
324	4097	221
35	2123	221
370	1	201
268	5001	221
282	9056	206
233	1527	218
480	19650	207
66	1926	221
576	26891	218
283	1504	206
181	1906	221
17	2877	221
576	27154	218
461	1868	221
324	2742	221
181	2988	221
480	27506	218
58	4009	221
218	24106	206
324	2902	221
329	1856	221
377	8873	221
66	3051	221
420	2227	221
324	2788	221
576	4815	221
445	1894	221
329	1940	221
195	2227	221
370	1892	221
445	2859	221
233	7239	221
291	3650	221
461	1895	221
58	3531	221
324	2058	221
298	2786	221
35	2031	221
324	2257	221
324	1996	221
58	5957	221
370	7201	201
377	2907	221
445	1882	221
445	2885	221
58	442	201
480	20519	218
17	2130	221
329	1976	221
370	3076	221
283	2825	221
66	1994	221
195	2080	221
195	1921	221
324	3170	221
58	4287	221
354	4142	221
445	2250	221
377	1947	221
486	2558	221
432	2367	221
445	1886	221
17	3507	221
89	4065	206
58	5895	221
66	17345	207
420	2141	221
324	3177	221
461	4132	221
7807	35	201
445	1888	221
17	1996	221
461	3804	221
370	2336	221
324	2004	221
58	16542	206
404	1895	221
58	2489	221
354	1909	221
445	4486	221
404	3646	221
324	6889	221
324	7425	221
195	1873	221
268	2227	221
480	13910	218
354	31249	218
404	11786	207
298	4123	201
17	2031	221
324	3004	221
377	3487	221
489	1959	221
461	2894	221
282	17304	206
89	5908	221
445	1957	221
268	2104	221
17	2401	221
486	1930	221
445	1930	221
195	2438	221
420	6235	221
576	1881	221
181	2407	221
195	26957	207
268	1872	221
354	4145	221
282	1857	221
282	2726	221
354	27976	207
58	2106	221
461	1858	221
420	1896	221
298	2137	221
282	1862	221
58	2751	221
489	2465	221
445	4984	221
17	9765	205
329	1862	221
404	1855	221
58	2092	221
461	7239	221
432	2655	221
181	1915	221
445	32004	206
17	2473	221
420	2085	221
58	16910	206
420	1917	221
195	1864	221
324	2867	221
420	1994	221
181	1974	221
445	2201	221
576	25286	218
324	3138	221
6744	370	201
377	1903	221
324	2326	221
445	2445	221
480	27989	207
66	2283	221
283	2177	221
324	1861	221
576	25411	207
181	2751	221
291	2074	221
370	2080	221
89	2353	221
354	9944	205
420	2946	221
404	27283	218
17	4092	221
576	1961	221
486	18510	218
420	1889	221
31486	445	215
324	9820	210
420	2834	221
58	2566	221
181	1967	221
404	2118	221
324	2610	221
181	1968	221
329	31794	206
58	3134	221
324	4026	221
282	1974	221
268	1894	221
58	2897	221
298	9065	201
445	2101	221
445	1922	221
283	2090	221
445	2053	221
329	1897	221
58	2123	221
354	1894	221
576	3255	221
66	2409	221
420	2415	221
181	2693	221
268	1808	206
283	9056	206
282	2123	221
17	2687	221
35	1903	221
31655	595	215
17	3193	221
404	2114	221
282	2995	221
291	1874	221
370	9927	210
324	1860	221
420	2912	221
420	3929	221
58	1890	221
17	1940	221
58	2022	221
576	2433	221
195	2091	221
354	25464	218
89	4548	221
329	2394	221
354	1860	221
66	2316	221
377	1950	221
377	2270	221
66	7457	221
324	6740	221
282	59	201
445	3087	221
420	2099	221
576	28009	207
324	2802	221
354	14125	218
282	4548	221
324	2109	221
282	2029	221
461	3128	221
195	2249	221
404	17880	218
404	31762	207
324	17925	206
576	28808	218
181	1881	221
329	1994	221
66	2200	221
181	4279	221
404	18576	207
324	3050	221
66	2850	221
291	1873	221
420	2565	221
480	1921	221
432	1941	221
58	3493	221
35	6910	206
58	1876	221
282	1892	221
218	1892	221
283	2876	221
35	2036	221
31668	461	215
58	2852	221
181	2315	221
58	3112	221
324	1982	221
218	24284	207
181	1965	221
58	1875	221
35	22911	206
329	1873	221
420	3481	221
461	2689	221
58	4434	221
420	1880	221
218	2249	221
35	4186	206
58	2631	221
17	3322	221
35	1892	221
35	27894	206
324	2114	221
58	1982	221
324	4873	206
17	3412	221
576	5971	221
218	2417	221
181	2179	221
58	3999	221
354	15692	218
370	2178	221
420	3733	221
576	5417	206
268	2117	221
576	27019	207
324	3734	221
404	1994	221
324	1975	221
58	2569	221
282	4102	221
282	2770	221
282	2215	221
195	27750	218
445	2270	221
283	15897	206
268	2119	221
66	2201	221
35	1921	221
461	2141	221
324	2748	221
445	1929	221
181	1918	221
354	6691	221
324	2101	221
17	2558	221
370	3890	206
480	24825	218
370	7984	201
329	2496	207
218	2080	221
324	2252	221
354	2019	221
35	3974	221
58	2422	221
291	3174	221
181	3158	221
576	30161	218
17	2043	221
377	2021	221
432	2538	221
420	4548	221
17	2354	221
17	3333	221
66	2309	221
58	4403	221
324	2761	221
480	26471	207
377	2053	221
268	5105	221
58	2077	221
17	4568	221
181	2848	221
489	6666	201
66	1862	221
420	3108	221
576	4315	221
58	2356	221
256	1940	221
58	1921	221
58	2741	221
480	14394	218
404	22494	218
6014	461	201
377	1996	221
489	5955	221
324	2687	221
324	2382	221
58	2974	221
283	24256	218
445	5955	221
58	3450	221
181	1897	221
445	2110	221
420	1992	221
256	2288	221
489	1901	221
480	16994	207
576	2039	221
58	4903	221
377	2695	221
181	1976	221
218	4402	221
480	8600	218
370	2262	221
370	1897	221
282	1885	221
35	2367	221
432	1909	221
283	4339	206
354	2600	207
324	1952	221
268	2839	221
489	1907	221
370	1965	221
370	2065	221
17	1871	221
268	1994	221
576	2340	221
432	2267	221
218	11786	207
576	2422	221
282	2223	221
480	28239	218
298	8873	221
461	2250	221
324	3904	221
445	2689	221
35	5239	206
445	5820	206
17	2549	221
420	2289	221
324	2129	221
489	30389	218
324	3116	221
282	1951	221
58	2769	221
461	4195	221
291	7239	221
283	2140	221
66	3075	221
324	1942	221
445	3956	221
445	5555	221
404	4327	221
420	4009	221
576	22922	207
268	2666	206
329	2117	221
282	2867	221
181	2779	221
329	2704	221
354	2159	221
486	4192	206
282	2897	221
291	8477	201
268	6866	221
283	4272	221
58	2764	221
480	1979	221
324	2862	221
181	1994	221
576	27973	207
58	1904	221
282	1963	221
58	1986	221
9064	35	201
66	2289	221
420	2125	221
324	2778	221
461	4358	221
576	18369	207
283	2992	221
445	1504	206
233	1874	221
576	1715	207
181	1873	221
324	2083	221
66	8873	221
17	3958	221
17	3156	221
324	3960	221
291	1886	221
576	4780	221
354	28307	218
282	2365	221
404	2699	221
58	2107	221
17	2074	221
282	2445	221
576	6438	221
324	2353	221
324	2113	221
17	31202	206
218	28064	207
58	1938	221
282	1639	218
324	3201	221
17	9849	205
233	9910	210
195	1963	221
576	2104	221
195	8608	201
282	6723	201
195	2340	221
445	4987	221
370	5807	221
377	4685	221
324	1990	221
480	14453	218
66	2228	221
291	3219	221
486	3093	221
58	3106	221
576	4218	221
595	3234	221
576	2024	221
461	4690	221
17	2079	221
58	3504	221
282	3736	221
218	1946	221
324	1868	221
324	2030	221
8341	291	201
489	1895	221
576	30389	218
377	1880	221
89	8909	201
17	1926	221
354	27889	206
298	3911	221
576	4518	221
324	2054	221
461	2739	221
324	3257	221
58	2147	221
432	5001	221
17	1982	221
283	2267	221
17	1946	221
377	2231	221
445	2939	221
324	4317	221
480	31123	218
324	4815	221
268	4548	221
66	1960	221
58	1959	221
370	2359	221
195	3268	221
576	17534	218
420	2144	221
181	2271	221
282	2721	221
324	1935	221
324	2892	221
7452	35	201
461	1900	221
283	27347	206
324	4684	221
377	1994	221
445	2026	221
66	3317	221
282	3940	221
576	2220	221
354	5001	221
329	2420	221
256	2117	221
181	2406	221
445	2050	221
445	2517	221
291	2031	221
66	2890	221
576	5435	221
66	1969	221
58	2639	221
58	5606	221
324	5428	206
181	1921	221
595	4487	221
268	8873	221
461	4466	221
181	1863	221
58	2761	221
17	2891	221
58	2439	221
461	2549	221
35	2077	221
66	2116	221
268	5555	221
324	7790	206
17	2927	221
445	31921	206
329	1864	221
324	1974	221
324	2027	221
420	9879	210
377	3333	221
58	2225	221
377	1892	221
445	2020	221
377	1889	221
233	1881	221
58	1920	221
461	2420	221
576	2096	207
370	1921	221
576	2028	221
17	2491	221
324	1863	221
370	2797	221
324	1903	221
268	2022	221
461	4264	221
282	1960	221
181	2083	221
461	2005	221
181	4084	221
195	7425	221
58	3198	221
58	3843	221
17	1979	221
17	2368	221
370	1986	221
282	2784	221
181	2085	221
58	5445	206
66	2706	221
370	6047	221
480	14162	207
58	2007	221
370	7425	221
298	5405	201
291	1938	221
35	2267	221
324	1920	221
58	2250	221
268	2908	221
17	1959	221
17	1895	221
489	3890	206
404	2464	221
324	2127	221
324	2067	221
66	1909	221
420	3920	221
377	24757	218
66	4038	221
291	1891	221
445	1952	221
17	3442	221
370	2030	221
282	2210	221
576	22224	218
445	1895	221
181	9879	210
58	4050	221
35	1896	221
377	1929	221
282	1915	221
66	1886	221
268	2687	221
324	2099	221
354	2185	221
445	2024	221
89	1980	221
445	2738	221
195	1950	221
17	4859	221
420	2222	221
445	1872	221
181	2260	221
377	1940	221
195	4435	221
445	2027	221
370	2749	221
291	8873	221
377	1959	221
329	5045	206
377	1986	221
461	2700	221
35	4339	206
370	2077	221
291	2306	221
66	2442	221
486	6116	206
283	3009	221
324	1890	221
480	29320	207
89	3452	206
432	2107	221
445	2991	221
268	3914	221
420	5707	221
283	4513	221
576	23370	207
324	3001	221
17	2908	221
377	2420	221
420	1978	221
489	2282	221
31622	370	215
324	2465	221
324	2203	221
445	4064	221
489	2319	221
324	2432	221
480	21040	218
576	2124	221
595	1860	221
324	2087	221
256	3019	221
445	3890	206
17	2939	221
256	5045	206
298	11461	206
370	2738	221
595	13519	206
324	2700	221
35	16542	206
480	24339	218
480	23884	207
377	1997	221
181	7425	221
17	3052	221
291	2088	221
58	4612	221
291	1895	221
420	1916	221
58	1965	221
480	28482	207
268	2088	221
17	3031	221
283	2389	221
256	4548	221
370	2927	221
282	2711	221
283	2973	221
329	2439	221
576	6627	206
480	25042	207
420	2403	221
370	2764	221
181	1856	221
291	1941	221
354	5661	206
404	6316	218
17	3197	221
404	7239	221
324	5555	221
35	1976	221
576	2287	221
404	7787	218
329	2686	221
461	6070	221
489	3450	221
370	2464	221
17	2807	221
35	2555	206
420	2313	221
370	2004	221
268	2998	221
17	2571	221
370	3837	221
17	2421	221
66	1950	221
17	5253	221
35	1890	221
324	6291	221
233	2123	221
58	2937	221
58	2263	221
268	1966	221
233	4329	206
489	1860	221
58	2714	221
486	2671	206
329	1881	221
576	1876	221
195	4128	221
58	22243	206
283	7425	221
354	3353	221
5565	35	201
377	2126	221
445	2114	221
195	28482	207
256	3134	221
324	2833	221
66	1897	221
17	2967	221
282	1967	221
324	2918	221
377	2422	221
576	4663	221
461	4277	221
17	1872	221
268	1863	221
218	2248	221
404	26247	218
58	3244	221
58	3507	221
354	19223	207
58	2803	221
324	2839	221
283	9914	210
432	2207	221
480	26574	218
58	2201	221
58	1919	221
268	2748	221
329	2088	221
445	9854	210
480	8445	218
58	2845	221
195	15329	207
595	5555	221
17	2761	221
5400	195	201
404	25833	218
35	3496	221
58	2421	221
17	2243	221
486	1983	221
420	2210	221
432	1930	221
324	2314	221
324	1856	221
445	3554	221
233	14475	218
58	105	201
283	2459	221
420	2408	221
377	1968	221
480	32211	218
404	2110	221
324	2441	221
291	2367	221
282	1965	221
420	1949	221
66	3452	206
329	2069	221
480	28010	218
354	1966	221
181	1910	221
445	1875	221
576	26098	207
35	4325	206
489	2034	221
480	6101	221
17	5317	221
282	23203	218
17	3272	221
283	2129	221
282	7341	201
17	2747	221
17	1932	221
324	3920	221
17	2521	221
256	6652	206
324	3120	221
432	2119	221
181	2192	221
480	25408	207
354	2692	221
576	25097	207
480	8711	218
354	17880	218
283	3795	206
324	2279	221
12	291	201
181	1959	221
282	2877	221
354	3999	221
324	5641	221
486	2706	221
445	1890	221
324	1994	221
420	2024	221
354	2109	221
445	1997	221
324	4662	221
35	5045	206
370	5955	221
58	2036	221
17	2872	221
432	2199	221
58	3155	221
58	22247	206
576	1941	221
89	1874	221
420	4081	221
576	4314	221
576	1966	221
35	9700	210
89	17095	207
480	13867	207
66	2784	221
486	1938	221
445	2046	221
89	3048	221
324	2287	221
233	2112	221
576	25514	218
58	4437	221
66	2029	221
445	2684	221
404	24792	207
354	1930	221
66	2293	221
58	1979	221
195	1996	221
195	14066	218
17	3389	221
58	2555	206
218	1855	221
404	6724	221
66	4060	221
404	4342	221
595	6023	206
595	1938	221
58	3183	221
329	2412	221
195	1855	221
370	2266	221
324	2261	221
480	2277	221
576	3217	221
89	6724	221
283	2049	221
324	1959	221
58	1860	221
283	2337	221
283	1963	221
445	6116	206
291	4573	221
58	9854	210
354	4903	221
432	2306	221
445	2189	221
17	1924	221
445	2467	221
576	3340	221
35	6195	201
283	2577	221
324	1938	221
35	3821	221
324	2021	221
324	1879	221
489	6479	206
445	21906	206
324	1862	221
58	3690	221
58	5034	221
282	3057	221
576	4750	207
218	1938	221
576	4938	221
480	1959	221
17	1938	221
404	28119	218
370	2134	221
17	2639	221
329	2442	221
576	1863	221
195	1872	221
35	2115	221
291	2167	221
576	4801	221
195	2007	221
377	2326	221
432	2190	221
181	2166	221
404	1966	221
461	2955	221
354	28119	218
282	29522	218
420	5655	221
17	2103	221
576	3812	221
58	2063	221
17	3924	221
282	1977	221
58	3529	221
58	3792	221
486	14125	218
256	1920	221
432	1861	221
324	3000	221
282	2591	206
35	4170	221
298	2684	221
432	2326	221
432	2178	221
268	1987	221
480	24896	218
17	2008	221
420	2812	221
282	2375	221
445	4466	221
480	19949	218
282	1908	221
461	2158	221
420	1987	221
58	2793	221
576	24559	218
445	2349	221
354	2253	221
181	1997	221
17	1966	221
195	1885	221
480	31739	218
218	22407	218
461	1881	221
324	4394	221
480	32560	207
268	1864	221
480	26995	207
576	5331	221
445	2004	221
445	2362	221
