d1,r,d2
DB04953,0,DB01169
DB00289,0,DB04946
DB00697,0,DB00502
DB00697,0,DB01195
DB01189,0,DB00204
DB06825,0,DB06402
DB00543,0,DB00904
DB00543,0,DB06708
DB01195,0,DB01267
DB00949,0,DB01624
DB00218,0,DB06603
DB01238,0,DB09078
DB06699,0,DB00743
DB00999,0,DB00204
DB08871,0,DB01169
DB00983,0,DB01195
DB01591,0,DB00468
DB08903,0,DB00489
DB00529,0,DB00604
DB00757,0,DB01087
DB09080,0,DB00199
DB01069,0,DB00204
DB00243,0,DB00450
DB01151,0,DB04855
DB01104,0,DB01165
DB01211,0,DB01035
DB09080,0,DB00502
DB02546,0,DB00757
DB00358,0,DB09039
DB00503,0,DB00246
DB01182,0,DB01184
DB00458,0,DB00556
DB00440,0,DB00743
DB01036,0,DB04844
DB05294,0,DB09083
DB00934,0,DB06216
DB01026,0,DB01137
DB00104,0,DB00889
DB01167,0,DB00875
DB00370,0,DB00204
DB00915,0,DB00908
DB00934,0,DB00537
DB01356,0,DB01601
DB09082,0,DB00502
DB01069,0,DB00757
DB01268,0,DB01169
DB01151,0,DB00199
DB00537,0,DB01224
DB00674,0,DB00450
DB00529,0,DB09039
DB00218,0,DB01155
DB00218,0,DB01137
DB00199,0,DB01267
DB00218,0,DB01184
DB00675,0,DB01224
DB00207,0,DB00889
DB08871,0,DB00738
DB00537,0,DB00489
DB00927,0,DB00363
DB00674,0,DB00539
DB01142,0,DB01100
DB00983,0,DB01182
DB00675,0,DB09078
DB00014,0,DB00468
DB06699,0,DB04844
DB01623,0,DB00743
DB01236,0,DB00246
DB05039,0,DB00014
DB00674,0,DB00207
DB00714,0,DB00556
DB01268,0,DB04868
DB00715,0,DB00263
DB01623,0,DB01155
DB01189,0,DB00261
DB02546,0,DB01224
DB00321,0,DB00502
DB01274,0,DB00333
DB00808,0,DB04946
DB00674,0,DB01087
DB01165,0,DB01224
DB00285,0,DB00468
DB00743,0,DB00472
DB00675,0,DB00904
DB00715,0,DB00280
DB01591,0,DB00875
DB09080,0,DB01175
DB01104,0,DB01224
DB01189,0,DB00537
DB00753,0,DB09078
DB00983,0,DB00199
DB09083,0,DB00904
DB01036,0,DB00679
DB00675,0,DB01137
DB01189,0,DB01184
DB01403,0,DB04868
DB00983,0,DB00472
DB08893,0,DB00450
DB01195,0,DB00261
DB00334,0,DB01175
DB08903,0,DB00908
DB01238,0,DB00904
DB01403,0,DB09063
DB08871,0,DB08865
DB01591,0,DB06603
DB08871,0,DB00908
DB01165,0,DB08903
DB00199,0,DB08865
DB00934,0,DB01195
DB00743,0,DB00679
DB00656,0,DB01624
DB01623,0,DB00263
DB00104,0,DB00477
DB00334,0,DB01195
DB00207,0,DB01087
DB01151,0,DB00204
DB05039,0,DB04946
DB06788,0,DB00261
DB01155,0,DB01165
DB01069,0,DB00502
DB00363,0,DB00604
DB06825,0,DB00537
DB00104,0,DB01137
DB00834,0,DB06402
DB00691,0,DB00489
DB00218,0,DB00477
DB00440,0,DB05294
DB00927,0,DB08903
DB00207,0,DB01232
DB09078,0,DB00280
DB00333,0,DB00604
DB00949,0,DB00889
DB00370,0,DB01184
DB09080,0,DB01169
DB00363,0,DB01165
DB00199,0,DB00875
DB00243,0,DB08903
DB00903,0,DB00204
DB06663,0,DB06402
DB00871,0,DB00420
DB00014,0,DB01118
DB01236,0,DB00218
DB01059,0,DB00308
DB01151,0,DB00537
DB01069,0,DB01118
DB00915,0,DB00333
DB00458,0,DB00743
DB01015,0,DB01175
DB01233,0,DB06697
DB00398,0,DB04868
DB01233,0,DB01232
DB00757,0,DB01165
DB00358,0,DB01624
DB01211,0,DB00875
DB00674,0,DB04868
DB00346,0,DB01224
DB01236,0,DB00308
DB00346,0,DB08865
DB01072,0,DB01155
DB01259,0,DB00263
DB00104,0,DB08881
DB06663,0,DB05294
DB00529,0,DB00420
DB00220,0,DB01035
DB00398,0,DB00489
DB00370,0,DB00889
DB00440,0,DB00875
DB00808,0,DB00904
DB09082,0,DB01100
DB00726,0,DB01087
DB00808,0,DB00420
DB00420,0,DB00308
DB00710,0,DB00472
DB00714,0,DB00218
DB00529,0,DB00308
DB08868,0,DB06216
DB00734,0,DB00738
DB00808,0,DB00477
DB00743,0,DB09063
DB01233,0,DB00263
DB09083,0,DB00333
DB00334,0,DB01624
DB00582,0,DB01137
DB01623,0,DB00199
DB00983,0,DB00679
DB01069,0,DB01165
DB00450,0,DB01184
DB01356,0,DB01118
DB00458,0,DB01137
DB00934,0,DB00539
DB01238,0,DB00261
DB01189,0,DB00363
DB00289,0,DB00199
DB01189,0,DB00014
DB01591,0,DB01100
DB01142,0,DB01035
DB06788,0,DB04844
DB00691,0,DB04946
DB01242,0,DB00604
DB00540,0,DB06216
DB00916,0,DB01267
DB01001,0,DB00477
DB00358,0,DB09078
DB00440,0,DB00246
DB00458,0,DB00908
DB01087,0,DB00539
DB00477,0,DB01137
DB00904,0,DB00204
DB00808,0,DB00604
DB00370,0,DB09039
DB00458,0,DB00246
DB00503,0,DB06697
DB01242,0,DB04844
DB06825,0,DB08903
DB00363,0,DB00904
DB01623,0,DB00976
DB00263,0,DB00875
DB08864,0,DB00014
DB01236,0,DB01624
DB00887,0,DB00204
DB00188,0,DB01165
DB00808,0,DB06589
DB06663,0,DB08881
DB01015,0,DB01195
DB00374,0,DB00904
DB00743,0,DB00489
DB01325,0,DB00204
DB00502,0,DB00539
DB01075,0,DB01195
DB00218,0,DB00215
DB00196,0,DB05294
DB00934,0,DB01155
DB00363,0,DB01195
DB00333,0,DB00757
DB00938,0,DB01195
DB00753,0,DB00204
DB01001,0,DB09078
DB00862,0,DB08903
DB01167,0,DB01165
DB00104,0,DB01601
DB01082,1,DB13450
DB06810,1,DB01338
DB01421,1,DB01245
DB00684,1,DB01135
DB00385,1,DB00202
DB00445,1,DB00732
DB01421,1,DB01336
DB00955,1,DB01339
DB00385,1,DB01226
DB00452,1,DB00728
DB00798,1,DB01199
DB01172,1,DB01337
DB00445,1,DB01337
DB06696,1,DB00732
DB00919,1,DB00565
DB01578,1,DB00732
DB06696,1,DB00565
DB00955,1,DB00728
DB00997,1,DB11156
DB00919,1,DB00483
DB06263,1,DB01245
DB00997,1,DB00732
DB00997,1,DB01336
DB06810,1,DB00728
DB00479,1,DB01339
DB03615,1,DB01338
DB01421,1,DB00483
DB06810,1,DB00732
DB00445,1,DB00202
DB00684,1,DB11156
DB06690,2,DB00268
DB06690,2,DB00765
DB00252,2,DB00765
DB09166,2,DB05271
DB09128,2,DB00765
DB00842,2,DB05271
DB01437,2,DB00268
DB01065,2,DB05271
DB00246,2,DB05271
DB01463,2,DB05271
DB09118,2,DB00765
DB09034,2,DB00413
DB00721,2,DB00268
DB04841,2,DB00765
DB01589,2,DB00413
DB00653,2,DB00765
DB01587,2,DB05271
DB00652,2,DB00413
DB00420,2,DB00268
DB00985,2,DB00765
DB00593,2,DB00413
DB00176,2,DB00765
DB01618,2,DB05271
DB00771,2,DB05271
DB00502,2,DB05271
DB00575,2,DB05271
DB00996,2,DB00268
DB00599,2,DB05271
DB00854,2,DB00268
DB00690,2,DB05271
DB09128,2,DB00413
DB00588,2,DB00765
DB09225,2,DB00413
DB00252,2,DB00413
DB00962,2,DB00413
DB00366,2,DB00268
DB00366,2,DB00413
DB00433,2,DB00268
DB09224,2,DB00413
DB09009,2,DB00765
DB00454,2,DB00765
DB00752,2,DB00765
DB01178,2,DB05271
DB00593,2,DB05271
DB00189,2,DB05271
DB12532,2,DB05271
DB01242,2,DB00413
DB09071,2,DB00765
DB01080,2,DB05271
DB00405,2,DB00268
DB01551,2,DB00765
DB09117,2,DB05271
DB00956,2,DB00268
DB04842,2,DB00413
DB08910,2,DB00268
DB01238,2,DB05271
DB00295,2,DB00765
DB00656,2,DB00413
DB01028,2,DB00268
DB00527,2,DB00268
DB01202,2,DB00268
DB00899,2,DB05271
DB01075,2,DB00268
DB08922,2,DB00268
DB01151,2,DB05271
DB01114,2,DB00765
DB01440,2,DB00268
DB00593,2,DB00268
DB01589,2,DB05271
DB06716,2,DB05271
DB00497,2,DB00413
DB01437,2,DB00765
DB00892,2,DB05271
DB08815,2,DB00413
DB01403,2,DB00268
DB01174,2,DB05271
DB09224,2,DB00765
DB09072,2,DB00413
DB00475,2,DB00268
DB00497,2,DB05271
DB00921,2,DB00765
DB00296,2,DB00268
DB01224,2,DB00765
DB00933,2,DB00413
DB09034,2,DB00268
DB01075,2,DB00765
DB01544,2,DB00765
DB01100,2,DB00268
DB00312,2,DB05271
DB00956,2,DB00413
DB00334,2,DB05271
DB00420,2,DB05271
DB00748,2,DB00268
DB09117,2,DB00765
DB00228,2,DB00413
DB09072,2,DB05271
DB01106,2,DB00765
DB00588,2,DB05271
DB08872,2,DB00765
DB00246,2,DB00268
DB11148,2,DB00413
DB09042,3,DB01149
DB00490,3,DB09241
DB00490,3,DB00715
DB00802,3,DB00472
DB01081,3,DB01175
DB00377,3,DB00601
DB01626,3,DB01104
DB09042,3,DB00490
DB00656,3,DB09241
DB00757,3,DB01175
DB09042,3,DB01367
DB00924,3,DB01247
DB11699,3,DB00669
DB00611,3,DB04896
DB09245,3,DB00476
DB01081,3,DB08918
DB00904,3,DB00476
DB11699,3,DB06700
DB09042,3,DB00454
DB00611,3,DB06700
DB00472,3,DB00514
DB00490,3,DB01242
DB09245,3,DB01142
DB00611,3,DB01149
DB01156,3,DB04871
DB01151,3,DB09241
DB09042,3,DB00924
DB00215,3,DB09241
DB01626,3,DB04896
DB00854,3,DB00715
DB00757,3,DB01253
DB00614,3,DB00472
DB09042,3,DB04896
DB00757,3,DB00476
DB09042,3,DB00656
DB00889,3,DB01253
DB00652,3,DB04896
DB00904,3,DB00514
DB00889,3,DB01168
DB00377,3,DB00953
DB00150,3,DB00344
DB00904,3,DB09068
DB01081,3,DB04896
DB01209,3,DB01175
DB00757,3,DB09068
DB01452,3,DB00285
DB00614,3,DB00543
DB09042,3,DB01069
DB11699,3,DB00333
DB00802,3,DB01175
DB00611,3,DB00472
DB01466,3,DB01175
DB00377,3,DB00813
DB00476,3,DB00715
DB00924,3,DB00780
DB00318,3,DB06700
DB09244,3,DB01142
DB00844,3,DB08918
DB09245,3,DB01175
DB00150,3,DB01242
DB00614,3,DB01151
DB00652,3,DB06700
DB00150,3,DB01235
DB09042,3,DB00370
DB00601,3,DB09289
DB09042,3,DB01253
DB00805,3,DB00543
DB04896,3,DB00334
DB09042,3,DB00248
DB00611,3,DB00476
DB00150,3,DB00321
DB00150,3,DB00216
DB00377,3,DB06684
DB00476,3,DB00321
DB00476,3,DB00370
DB00150,3,DB00854
DB00652,3,DB00215
DB00150,3,DB01175
DB00904,3,DB00696
DB11699,3,DB00934
DB01151,4,DB00937
DB00543,4,DB00191
DB01242,4,DB09352
DB00540,4,DB09352
DB00321,4,DB00191
DB00476,5,DB09080
DB04896,5,DB00841
DB08918,5,DB00816
DB09076,5,DB00486
DB06700,5,DB00871
DB12278,5,DB00486
DB00486,5,DB00668
DB00285,5,DB01364
DB04896,5,DB01001
DB08918,5,DB00575
DB04896,5,DB00983
DB00285,5,DB01064
DB00486,5,DB00841
DB04896,5,DB00668
DB00285,5,DB01018
DB00940,5,DB00470
DB00476,5,DB01064
DB08918,5,DB00697
DB00285,5,DB00610
DB08918,5,DB06262
DB00470,5,DB00830
DB08918,5,DB01001
DB00285,5,DB09080
DB00486,5,DB01365
DB01337,5,DB00470
DB06700,5,DB00397
DB08918,5,DB00668
DB08918,5,DB00723
DB00810,5,DB00486
DB08918,5,DB01291
DB00804,5,DB00486
DB08918,5,DB00629
DB08918,5,DB08957
DB00285,5,DB00867
DB04896,5,DB01364
DB04896,5,DB09080
DB00285,5,DB04948
DB00255,6,DB00480
DB00482,6,DB04573
DB08439,6,DB04575
DB00461,6,DB00890
DB00957,6,DB01041
DB00302,6,DB00603
DB00783,6,DB00302
DB00482,6,DB00890
DB01357,6,DB00302
DB08439,6,DB00655
DB01628,6,DB09070
DB08897,7,DB00761
DB00804,7,DB00761
DB09300,7,DB00761
DB00979,7,DB00761
DB00195,8,DB00353
DB00187,8,DB00353
DB01136,8,DB00248
DB01214,8,DB01253
DB08808,8,DB00353
DB08808,8,DB01253
DB01253,8,DB00714
DB04846,8,DB00248
DB00571,8,DB00353
DB01580,8,DB01253
DB00521,8,DB00248
DB00898,9,DB00727
DB06267,9,DB00727
DB06237,9,DB01613
DB00543,10,DB00388
DB00344,10,DB00610
DB00321,10,DB00388
DB00726,10,DB00610
DB00726,10,DB00723
DB00321,10,DB00211
DB00344,10,DB00211
