d1,r,d2
DB08865,0,DB01100
DB00818,0,DB01169
DB00374,0,DB04868
DB01075,0,DB01169
DB00207,0,DB00489
DB01356,0,DB00976
DB09078,0,DB00604
DB01059,0,DB00908
DB04953,0,DB04844
DB00834,0,DB00904
DB00916,0,DB01624
DB08864,0,DB09078
DB06788,0,DB04868
DB00420,0,DB08903
DB00726,0,DB00199
DB01236,0,DB01137
DB00710,0,DB01118
DB01015,0,DB00280
DB06603,0,DB00539
DB00104,0,DB01100
DB00938,0,DB08903
DB06825,0,DB09063
DB01195,0,DB00280
DB00582,0,DB01254
DB00976,0,DB01087
DB01104,0,DB00246
DB01236,0,DB06603
DB01238,0,DB00889
DB00710,0,DB00976
DB00540,0,DB00218
DB00543,0,DB00477
DB01087,0,DB01175
DB01274,0,DB00976
DB00715,0,DB00556
DB00871,0,DB00207
DB00188,0,DB00904
DB01236,0,DB00537
DB09083,0,DB06589
DB00199,0,DB00502
DB01001,0,DB00333
DB00358,0,DB06216
DB00949,0,DB04946
DB01242,0,DB01224
DB01356,0,DB09063
DB01274,0,DB01195
DB01001,0,DB00539
DB00543,0,DB06697
DB00871,0,DB06589
DB01059,0,DB00757
DB01263,0,DB00014
DB00363,0,DB00976
DB08868,0,DB00215
DB01104,0,DB00604
DB00983,0,DB00489
DB00871,0,DB00308
DB00757,0,DB01232
DB00753,0,DB08903
DB01189,0,DB01100
DB01165,0,DB06603
DB00734,0,DB00207
DB00697,0,DB01155
DB01001,0,DB01211
DB00321,0,DB00014
DB01059,0,DB00556
DB01274,0,DB01137
DB00934,0,DB04844
DB00207,0,DB00308
DB00674,0,DB00363
DB01137,0,DB00246
DB01591,0,DB00608
DB08903,0,DB01224
DB00582,0,DB00261
DB00622,0,DB00556
DB00714,0,DB00976
DB00738,0,DB00889
DB08871,0,DB08903
DB00934,0,DB00363
DB00889,0,DB01267
DB00188,0,DB04855
DB00529,0,DB00280
DB00808,0,DB00363
DB01015,0,DB01184
DB08864,0,DB00308
DB00263,0,DB00904
DB01356,0,DB00757
DB00285,0,DB00261
DB02546,0,DB01087
DB00743,0,DB08903
DB00734,0,DB01624
DB00358,0,DB00308
DB00818,0,DB00308
DB00916,0,DB01184
DB08864,0,DB00738
DB01036,0,DB00477
DB00374,0,DB00207
DB00734,0,DB00604
DB00691,0,DB09039
DB06663,0,DB00539
DB01274,0,DB00608
DB00218,0,DB06589
DB09082,0,DB01035
DB00710,0,DB04868
DB00949,0,DB05294
DB01069,0,DB01624
DB09082,0,DB01195
DB01001,0,DB06708
DB04953,0,DB00280
DB01259,0,DB01165
DB00582,0,DB00743
DB01274,0,DB00472
DB00199,0,DB00904
DB01242,0,DB00502
DB00440,0,DB00539
DB00862,0,DB01165
DB06663,0,DB09078
DB01137,0,DB01155
DB01069,0,DB00489
DB01242,0,DB06708
DB00398,0,DB01224
DB01104,0,DB00420
DB09080,0,DB00908
DB09078,0,DB00204
DB00834,0,DB04953
DB00916,0,DB01195
DB00714,0,DB00261
DB01274,0,DB01184
DB00440,0,DB00679
DB00374,0,DB01175
DB00697,0,DB00218
DB00834,0,DB01242
DB00622,0,DB04946
DB00270,0,DB08865
DB00502,0,DB00908
DB00949,0,DB06697
DB00726,0,DB00014
DB08871,0,DB04946
DB00557,0,DB01211
DB01236,0,DB00204
DB00321,0,DB06402
DB00398,0,DB06697
DB00710,0,DB01182
DB00674,0,DB04855
DB02546,0,DB01165
DB01142,0,DB00875
DB01274,0,DB00363
DB00834,0,DB00263
DB01274,0,DB01267
DB00608,0,DB01232
DB08903,0,DB00468
DB00374,0,DB09039
DB02546,0,DB01182
DB01069,0,DB00556
DB01236,0,DB00420
DB08815,0,DB01035
DB01167,0,DB01195
DB06788,0,DB00489
DB01238,0,DB01035
DB00675,0,DB04844
DB00104,0,DB04946
DB01001,0,DB00207
DB00537,0,DB09039
DB00477,0,DB08903
DB09080,0,DB00014
DB00582,0,DB00014
DB00757,0,DB04946
DB00218,0,DB00743
DB00440,0,DB09078
DB00691,0,DB01137
DB08865,0,DB01035
DB00333,0,DB01195
DB00458,0,DB00477
DB00104,0,DB00489
DB01059,0,DB00889
DB06825,0,DB00976
DB09078,0,DB00679
DB01591,0,DB01267
DB00374,0,DB00199
DB00374,0,DB08865
DB00188,0,DB00889
DB00608,0,DB00743
DB00691,0,DB01175
DB00261,0,DB00834
DB01189,0,DB09078
DB00540,0,DB01155
DB01254,0,DB00218
DB00398,0,DB05294
DB09082,0,DB00889
DB01118,0,DB01426
DB00358,0,DB00889
DB01175,0,DB09083
DB00450,0,DB01195
DB09078,0,DB01184
DB00743,0,DB04946
DB01069,0,DB01195
DB00398,0,DB00604
DB00916,0,DB00280
DB00207,0,DB00280
DB00285,0,DB01155
DB08864,0,DB01182
DB01189,0,DB01267
DB01165,0,DB04946
DB09083,0,DB08865
DB00871,0,DB00333
DB01232,0,DB09078
DB01151,0,DB00743
DB00503,0,DB01137
DB00871,0,DB01155
DB00714,0,DB01169
DB09080,0,DB05294
DB09082,0,DB00679
DB01591,0,DB06402
DB00420,0,DB01165
DB00691,0,DB06697
DB01151,0,DB01195
DB00537,0,DB01155
DB09082,0,DB00014
DB00334,0,DB01182
DB00263,0,DB00363
DB00556,0,DB01601
DB00540,0,DB00502
DB00321,0,DB00468
DB01165,0,DB09063
DB00344,0,DB00280
DB01259,0,DB00604
DB01087,0,DB01184
DB01142,0,DB01137
DB00374,0,DB00489
DB00440,0,DB01195
DB00949,0,DB00246
DB00346,0,DB00757
DB00556,0,DB06402
DB00188,0,DB01137
DB00983,0,DB00468
DB01151,0,DB06402
DB08868,0,DB00537
DB01087,0,DB08865
DB00818,0,DB00904
DB00834,0,DB00450
DB01242,0,DB00263
DB00196,0,DB06402
DB00608,0,DB01137
DB00818,0,DB04844
DB01001,0,DB09063
DB00014,0,DB01182
DB04953,0,DB00472
DB01233,0,DB01100
DB09082,0,DB00904
DB00543,0,DB00218
DB00834,0,DB00608
DB00938,0,DB00280
DB01026,0,DB00556
DB00196,0,DB09078
DB00334,0,DB00263
DB06663,0,DB00976
DB00976,0,DB01155
DB00370,0,DB00908
DB01591,0,DB08865
DB00014,0,DB00204
DB01072,0,DB00875
DB00916,0,DB00757
DB00321,0,DB08903
DB01104,0,DB06708
DB01137,0,DB01165
DB00889,0,DB08903
DB00543,0,DB09039
DB00862,0,DB04868
DB00363,0,DB00502
DB01137,0,DB01232
DB00710,0,DB05294
DB01189,0,DB00333
DB01059,0,DB00333
DB00927,0,DB00537
DB00862,0,DB00539
DB00675,0,DB01175
DB00540,0,DB00261
DB00674,0,DB04946
DB00270,0,DB00363
DB00938,0,DB00604
DB01623,0,DB00908
DB06663,0,DB00363
DB00983,0,DB09039
DB00196,0,DB01155
DB01015,0,DB08903
DB01104,0,DB00757
DB00346,0,DB00215
DB00734,0,DB01137
DB01259,0,DB01035
DB01623,0,DB06402
DB01165,0,DB01100
DB00374,0,DB08881
DB00934,0,DB00489
DB00934,0,DB01035
DB00715,0,DB01118
DB00374,0,DB00502
DB01155,0,DB01195
DB00557,0,DB09078
DB08868,0,DB00420
DB01142,0,DB04844
DB01238,0,DB08903
DB01242,0,DB01155
DB00440,0,DB00908
DB00263,0,DB00608
DB00949,0,DB06402
DB00938,0,DB00207
DB09082,0,DB00477
DB00458,0,DB00308
DB00270,0,DB00215
DB01236,0,DB08903
DB08893,0,DB00604
DB06663,0,DB01624
DB00346,0,DB00679
DB09080,0,DB00215
DB00346,0,DB00199
DB00188,0,DB00261
DB00871,0,DB01224
DB01059,0,DB01155
DB00753,0,DB01211
DB00218,0,DB00875
DB00715,0,DB00472
DB00196,0,DB06603
DB00104,0,DB00014
DB00691,0,DB08903
DB05039,0,DB00604
DB00374,0,DB04855
DB00714,0,DB00280
DB00557,0,DB01035
DB09082,0,DB00218
DB06788,0,DB00537
DB01155,0,DB04946
DB00862,0,DB01195
DB01015,0,DB01182
DB00199,0,DB01155
DB01001,0,DB00604
DB00358,0,DB06402
DB00715,0,DB00420
DB00808,0,DB06708
DB00458,0,DB06697
DB01075,0,DB00556
DB01356,0,DB06589
DB01151,0,DB01165
DB00333,0,DB09078
DB00710,0,DB06402
DB00834,0,DB00976
DB00934,0,DB00199
DB00199,0,DB04844
DB00557,0,DB01175
DB06788,0,DB04946
DB01142,0,DB06402
DB00834,0,DB02546
DB00334,0,DB01137
DB00014,0,DB00537
DB01254,0,DB06402
DB00622,0,DB00280
DB06825,0,DB01165
DB00196,0,DB01087
DB00862,0,DB01155
DB05039,0,DB00450
DB00753,0,DB01175
DB01182,0,DB01224
DB00675,0,DB00199
DB00726,0,DB04844
DB00346,0,DB06697
DB00934,0,DB00014
DB00862,0,DB00215
DB00622,0,DB00468
DB00285,0,DB00743
DB01059,0,DB00199
DB00346,0,DB09039
DB00734,0,DB06402
DB01142,0,DB04946
DB01320,0,DB00472
DB00334,0,DB01601
DB00743,0,DB01195
DB00344,0,DB00363
DB00420,0,DB00889
DB00757,0,DB00308
DB00334,0,DB00875
DB01165,0,DB01232
DB09082,0,DB00472
DB00398,0,DB08903
DB00674,0,DB00246
DB01015,0,DB04855
DB08864,0,DB00608
DB00218,0,DB00472
DB00014,0,DB00908
DB09082,0,DB01137
DB00656,0,DB00246
DB00976,0,DB00875
DB00697,0,DB06697
DB01001,0,DB06402
DB08868,0,DB00218
DB09080,0,DB01232
DB00477,0,DB06402
DB00949,0,DB00204
DB00199,0,DB00889
DB05039,0,DB00489
DB00263,0,DB00757
DB00927,0,DB00333
DB00691,0,DB06402
DB00710,0,DB08881
DB01104,0,DB01182
DB00753,0,DB01232
DB00976,0,DB01169
DB01001,0,DB00363
DB01142,0,DB01224
DB01151,0,DB01184
DB06663,0,DB00537
DB00289,0,DB01155
DB01189,0,DB06708
DB08868,0,DB00743
DB01236,0,DB00556
DB08912,0,DB00014
DB06402,0,DB01100
DB00398,0,DB00261
DB00983,0,DB00908
DB01137,0,DB05294
DB09082,0,DB01155
DB00207,0,DB06402
DB00374,0,DB01169
DB01274,0,DB01232
DB00656,0,DB00204
DB08864,0,DB08903
DB00656,0,DB01195
DB00675,0,DB00308
DB00188,0,DB00604
DB00557,0,DB05294
DB01259,0,DB00904
DB05039,0,DB00261
DB00472,0,DB09083
DB01238,0,DB00604
DB01236,0,DB00604
DB00420,0,DB00976
DB05039,0,DB00875
DB00344,0,DB00477
DB00196,0,DB01137
DB00808,0,DB00204
DB00726,0,DB01624
DB00363,0,DB00308
DB01233,0,DB01624
DB00503,0,DB06216
DB01274,0,DB01118
DB01591,0,DB09039
DB00834,0,DB00363
DB06699,0,DB00738
DB01242,0,DB01087
DB01075,0,DB00539
DB00976,0,DB01165
DB00450,0,DB01137
DB00370,0,DB00556
DB01189,0,DB00207
DB01356,0,DB00308
DB00622,0,DB00014
DB01268,0,DB01224
DB00458,0,DB05294
DB09063,0,DB00261
DB00915,0,DB00539
DB00582,0,DB01035
DB09082,0,DB00199
DB00915,0,DB04855
DB00420,0,DB01232
DB00938,0,DB00489
DB01087,0,DB01267
DB01242,0,DB05294
DB00915,0,DB09039
DB00358,0,DB00604
DB00014,0,DB01137
DB00458,0,DB04868
DB00188,0,DB00450
DB00285,0,DB01195
DB00334,0,DB08903
DB01259,0,DB01087
DB00714,0,DB01195
DB00344,0,DB00468
DB00726,0,DB01155
DB00263,0,DB00889
DB00715,0,DB00875
DB06825,0,DB00218
DB01189,0,DB01175
DB00557,0,DB06603
DB00358,0,DB00489
DB00983,0,DB01118
DB00321,0,DB00199
DB00927,0,DB01195
DB00949,0,DB00604
DB01104,0,DB00308
DB00321,0,DB01155
DB00344,0,DB08865
DB00949,0,DB01267
DB04953,0,DB01211
DB00529,0,DB01137
DB00207,0,DB01035
DB00834,0,DB00908
DB01403,0,DB01155
DB01167,0,DB00450
DB00104,0,DB00207
DB01233,0,DB00308
DB01238,0,DB06402
DB02546,0,DB00308
DB00503,0,DB00014
DB08893,0,DB00204
DB00285,0,DB08865
DB00333,0,DB06402
DB01015,0,DB00246
DB00502,0,DB00743
DB01100,0,DB09083
DB00363,0,DB08903
DB00904,0,DB00976
DB00983,0,DB00539
DB02546,0,DB00263
DB00714,0,DB00608
DB00263,0,DB01232
DB00753,0,DB04946
DB02546,0,DB00679
DB00818,0,DB04946
DB06603,0,DB01267
DB00218,0,DB01118
DB01259,0,DB00280
DB01233,0,DB04855
DB09078,0,DB01267
DB00188,0,DB00333
DB06825,0,DB00199
DB00196,0,DB01224
DB06825,0,DB00263
DB01236,0,DB00908
DB01036,0,DB01087
DB01623,0,DB00875
DB00714,0,DB01184
DB08871,0,DB01267
DB01142,0,DB00468
DB01036,0,DB05294
DB00743,0,DB06708
DB00220,0,DB00537
DB00334,0,DB09039
DB00697,0,DB01624
DB01182,0,DB01169
DB08903,0,DB00308
DB00675,0,DB01267
DB00927,0,DB00502
DB00374,0,DB00908
DB00557,0,DB00489
DB00014,0,DB08903
DB00949,0,DB00908
DB00715,0,DB01035
DB00934,0,DB01211
DB01259,0,DB00908
DB00450,0,DB09063
DB01591,0,DB08903
DB01059,0,DB06216
DB00818,0,DB00261
DB00289,0,DB08865
DB00675,0,DB00218
DB00753,0,DB04868
DB00503,0,DB00875
DB00818,0,DB04868
DB00529,0,DB06216
DB02546,0,DB01232
DB09080,0,DB04868
DB00715,0,DB06708
DB00862,0,DB00904
DB01182,0,DB01175
DB08864,0,DB01155
DB01403,0,DB00976
DB00502,0,DB01087
DB05039,0,DB00218
DB00757,0,DB01182
DB09063,0,DB00679
DB00458,0,DB00207
DB01356,0,DB00908
DB00582,0,DB06402
DB00398,0,DB01137
DB00374,0,DB06402
DB08903,0,DB05294
DB00691,0,DB01169
DB01036,0,DB00204
DB06699,0,DB01182
DB00757,0,DB08865
DB00207,0,DB01169
DB04953,0,DB00502
DB00938,0,DB01100
DB00289,0,DB01195
DB00715,0,DB09078
DB00220,0,DB00261
DB00104,0,DB00363
DB01189,0,DB00679
DB00543,0,DB01601
DB06589,0,DB04844
DB00458,0,DB00420
DB00834,0,DB01026
DB00691,0,DB00199
DB00871,0,DB06603
DB01189,0,DB01224
DB01623,0,DB01137
DB01236,0,DB00363
DB01137,0,DB00864
DB01151,0,DB00363
DB01075,0,DB00215
DB00543,0,DB00468
DB00358,0,DB00743
DB00916,0,DB01100
DB02546,0,DB01184
DB00949,0,DB00539
DB00199,0,DB01087
DB01591,0,DB01184
DB00674,0,DB00904
DB01069,0,DB01169
DB01001,0,DB01184
DB00543,0,DB01118
DB01403,0,DB08865
DB01254,0,DB04844
DB01403,0,DB05294
DB00370,0,DB00489
DB01242,0,DB00875
DB05039,0,DB01224
DB00734,0,DB00261
DB00976,0,DB01211
DB05039,0,DB05294
