d1,r,d2
DB01247,0,DB01132
DB00715,0,DB08907
DB00222,0,DB06663
DB01175,0,DB01067
DB06710,0,DB01268
DB01251,0,DB00672
DB00472,0,DB06335
DB09543,0,DB00731
DB00624,0,DB06292
DB09244,0,DB09038
DB01203,0,DB01289
DB01295,0,DB01120
DB01110,0,DB00839
DB00598,0,DB01016
DB00487,0,DB00263
DB00419,0,DB00222
DB00685,0,DB00491
DB00215,0,DB00359
DB09244,0,DB00331
DB00489,0,DB01016
DB00222,0,DB00731
DB00476,0,DB00280
DB01247,0,DB00672
DB00491,0,DB00839
DB01626,0,DB01132
DB00827,0,DB00412
DB01175,0,DB01261
DB08907,0,DB00912
DB06710,0,DB00672
DB00182,0,DB00412
DB00412,0,DB00280
DB00166,0,DB01252
DB00752,0,DB01261
DB00263,0,DB00912
DB09543,0,DB06203
DB11079,0,DB00491
DB00195,0,DB01251
DB00817,0,DB01132
DB09038,0,DB00222
DB00166,0,DB01016
DB01367,0,DB00468
DB00182,0,DB00731
DB01171,0,DB00284
DB00571,0,DB01016
DB06700,0,DB00331
DB00612,0,DB00839
DB00614,0,DB00412
DB00621,0,DB06292
DB04876,0,DB00912
DB01210,0,DB00672
DB00233,0,DB01268
DB06412,0,DB00839
DB01214,0,DB01016
DB01039,0,DB00672
DB00621,0,DB00263
DB00487,0,DB00412
DB06412,0,DB00491
DB00215,0,DB00491
DB01247,0,DB00468
DB00104,0,DB00839
DB00839,0,DB01016
DB00521,0,DB00222
DB08918,0,DB00491
DB06412,0,DB00331
DB04576,0,DB00491
DB00419,0,DB01120
DB04876,0,DB01289
DB11079,0,DB01124
DB06718,0,DB09038
DB01261,0,DB01289
DB00867,1,DB01021
DB01047,1,DB00524
DB00741,1,DB01324
DB00443,1,DB00524
DB00764,1,DB00214
DB01380,1,DB00524
DB00449,1,DB01324
DB00253,1,DB00903
DB00741,1,DB00310
DB09082,1,DB00524
DB00620,1,DB01324
DB01384,1,DB00310
DB00983,1,DB01021
DB00860,1,DB00310
DB01274,1,DB01324
DB01410,1,DB01325
DB02187,1,DB01324
DB01291,1,DB00880
DB00596,1,DB01021
DB01130,1,DB00232
DB06262,1,DB01325
DB00180,1,DB01324
DB04574,1,DB00774
DB01260,1,DB00695
DB11921,1,DB01325
DB00635,1,DB00232
DB00223,1,DB00880
DB00443,1,DB00214
DB01380,1,DB00999
DB00808,1,DB00273
DB01380,1,DB00695
DB01384,1,DB00524
DB01288,1,DB00903
DB00443,1,DB00695
DB09091,1,DB01325
DB01260,1,DB00808
DB00635,1,DB00310
DB01410,1,DB00214
DB01047,1,DB00310
DB01380,1,DB00808
DB06786,1,DB00214
DB01708,1,DB00214
DB01366,1,DB00887
DB00591,1,DB00681
DB00838,1,DB00524
DB00221,1,DB00310
DB11921,1,DB00903
DB01222,1,DB00880
DB00846,1,DB00232
DB04846,1,DB00774
DB00635,1,DB00214
DB09082,1,DB01324
DB01130,1,DB00695
DB05039,1,DB00253
DB01130,1,DB00880
DB00867,1,DB00880
DB00871,1,DB00232
DB00253,1,DB01325
DB01380,1,DB00436
DB11921,1,DB01324
DB06781,1,DB00681
DB01274,1,DB00774
DB09082,1,DB00436
DB00324,1,DB01324
DB01410,1,DB00695
DB09080,1,DB01325
DB00596,1,DB00310
DB00394,1,DB00232
DB01013,1,DB00774
DB01001,1,DB00880
DB13139,1,DB00808
DB01380,1,DB01324
DB00588,1,DB00310
DB08906,1,DB00774
DB01407,1,DB00524
DB11921,1,DB00214
DB00394,1,DB00524
DB00288,1,DB00232
DB08971,1,DB01021
DB00288,1,DB01021
DB13158,1,DB00774
DB13139,1,DB00310
DB09095,1,DB00880
DB01234,1,DB00681
DB00591,1,DB00887
DB08971,1,DB00681
DB00223,1,DB01021
DB00240,1,DB00436
DB00655,1,DB01325
DB05039,1,DB00838
DB01366,1,DB00903
DB06781,1,DB00214
DB06262,1,DB00808
DB01407,1,DB01324
DB08971,1,DB00774
DB00253,1,DB00310
DB01013,1,DB01324
DB01708,1,DB00774
DB08905,1,DB00887
DB00449,1,DB00808
DB13158,1,DB00310
DB02187,1,DB00214
DB00394,1,DB00695
DB00663,1,DB00524
DB06781,1,DB00999
DB00841,1,DB00695
DB00860,1,DB00774
DB00591,1,DB00999
DB01013,1,DB00903
DB00588,1,DB00524
DB00668,1,DB00310
DB00983,1,DB00436
DB00635,1,DB00436
DB00635,1,DB01324
DB00873,1,DB00880
DB05039,1,DB09091
DB06262,1,DB00695
DB00221,1,DB01021
DB01407,1,DB00887
DB00983,1,DB01325
DB04846,1,DB00214
DB04896,2,DB01325
DB01104,2,DB00808
DB00472,2,DB00232
DB00285,2,DB00436
DB00215,2,DB01021
DB00215,2,DB01325
DB06700,2,DB00880
DB01104,2,DB00310
DB00472,2,DB00524
DB08918,2,DB00774
DB06700,2,DB01324
DB01104,2,DB00880
DB00752,3,DB04846
DB00808,3,DB09070
DB01154,3,DB00883
DB01037,3,DB00350
DB00752,3,DB00692
DB00335,3,DB09477
DB01247,3,DB00373
DB01168,3,DB01023
DB01168,3,DB01136
DB01162,3,DB06712
DB00905,3,DB01158
DB00287,3,DB00905
DB09241,3,DB01136
DB00182,3,DB08932
DB01023,3,DB04846
DB00849,3,DB00612
DB00599,3,DB01029
DB08931,3,DB00734
DB00528,3,DB01090
DB00925,3,DB06268
DB01119,3,DB01214
DB01116,3,DB00598
DB01197,3,DB01240
DB00521,3,DB00734
DB01367,3,DB00999
DB00880,3,DB08808
DB00401,3,DB06403
DB01244,3,DB08931
DB00680,3,DB00264
DB01246,3,DB11609
DB09241,3,DB00528
DB01037,3,DB00796
DB00528,3,DB09236
DB01119,3,DB00484
DB00270,3,DB06694
DB00178,3,DB00654
DB00542,3,DB01054
DB00808,3,DB09477
DB00310,3,DB00374
DB00325,3,DB01021
DB00374,3,DB00692
DB08907,3,DB00695
DB01154,3,DB08907
DB00177,3,DB00629
DB00606,3,DB00622
DB00468,3,DB01158
DB00850,3,DB01210
DB00800,3,DB09477
DB00866,3,DB09070
DB01340,3,DB01143
DB01626,3,DB00519
DB01244,3,DB01180
DB01614,3,DB01210
DB06207,3,DB09235
DB01021,3,DB02638
DB00968,3,DB04948
DB01247,3,DB01197
DB09241,3,DB00797
DB00623,3,DB01193
DB01119,3,DB00575
DB00780,3,DB00765
DB09026,3,DB00734
DB01367,3,DB01021
DB01037,3,DB00765
DB01238,3,DB00421
DB01170,3,DB01203
DB00458,3,DB00734
DB00594,3,DB00734
DB00418,3,DB00335
DB01238,3,DB00489
DB00528,3,DB01021
DB00542,3,DB06712
DB01171,3,DB04846
DB01088,3,DB00774
DB00393,3,DB06826
DB00805,3,DB09236
DB01367,3,DB00584
DB09244,3,DB04846
DB00866,3,DB06826
DB00691,3,DB06826
DB01247,3,DB00575
DB00706,3,DB00230
DB01608,3,DB00921
DB00226,3,DB00960
DB00657,3,DB00287
DB00849,3,DB01088
DB00350,3,DB01116
DB00794,3,DB00790
DB09244,3,DB01158
DB00678,3,DB00734
DB00312,3,DB00960
DB09244,3,DB01197
DB01154,3,DB08941
DB01626,3,DB00590
DB01168,3,DB00374
DB01171,3,DB00657
DB09245,3,DB01244
DB01168,3,DB04861
DB01608,3,DB00612
DB01174,3,DB01612
DB00310,3,DB01348
DB00468,3,DB09242
DB00752,3,DB09242
DB01246,3,DB00612
DB00346,3,DB01090
DB00808,3,DB01348
DB01203,3,DB01324
DB01367,3,DB00542
DB00571,3,DB04846
DB00614,3,DB00606
DB00182,3,DB09070
DB09245,3,DB00177
DB01088,3,DB02638
DB00905,3,DB00925
DB09245,3,DB00528
DB00182,3,DB01626
DB00780,3,DB00381
DB01119,3,DB00881
DB08808,3,DB09236
DB00999,3,DB08808
DB00214,3,DB00692
DB01088,3,DB00765
DB01168,3,DB00393
DB00217,3,DB01214
DB01351,3,DB00594
DB00206,3,DB09236
DB00876,3,DB01324
DB01037,3,DB06694
DB09292,3,DB00734
DB00521,3,DB04846
DB01246,3,DB01580
DB01136,3,DB02638
DB00226,3,DB08932
DB09244,3,DB00571
DB00903,3,DB01348
DB00381,3,DB09477
DB09245,3,DB08931
DB01359,3,DB09070
DB01244,3,DB00734
DB00182,3,DB09220
DB01174,3,DB00903
DB01119,3,DB04948
DB09282,3,DB06403
DB01238,3,DB00796
DB01247,3,DB01029
DB01626,3,DB01029
DB00508,3,DB00598
DB09220,3,DB00883
DB00869,3,DB01023
DB00869,3,DB06694
DB00849,3,DB00700
DB01367,3,DB06268
DB00584,3,DB01021
DB01116,3,DB00800
DB01171,3,DB00436
DB01244,3,DB01089
DB01238,3,DB01136
DB01351,3,DB00964
DB00287,3,DB08932
DB00797,3,DB02638
DB00614,3,DB01275
DB00752,3,DB09026
DB00275,3,DB06403
DB00706,3,DB06694
DB00774,3,DB01348
DB01174,3,DB00714
DB00797,3,DB01240
DB01090,3,DB09236
DB00571,3,DB06712
DB00571,3,DB00866
DB00996,3,DB00325
DB00960,3,DB06712
DB00849,3,DB01275
DB00657,3,DB06268
DB00794,3,DB00968
DB09235,3,DB06268
DB09242,3,DB01324
DB01037,3,DB00436
DB00849,3,DB00887
DB00692,3,DB01090
DB00335,3,DB00734
DB01088,3,DB00524
DB00590,3,DB11362
DB09241,3,DB01348
DB01029,3,DB04948
DB00598,3,DB01324
DB00381,3,DB06826
DB00468,3,DB00350
DB01615,3,DB00489
DB00614,3,DB06403
DB00752,3,DB09070
DB00182,3,DB01324
DB00575,3,DB01348
DB00217,3,DB04840
DB01119,3,DB00350
DB00484,3,DB01143
DB00178,3,DB09235
DB00780,3,DB01119
DB01154,3,DB01169
DB00212,3,DB06403
DB01351,3,DB01115
DB01170,3,DB11362
DB01037,3,DB09070
DB01023,3,DB02638
DB00584,3,DB00869
DB01168,3,DB00657
DB01247,3,DB00905
DB00420,3,DB00489
DB01119,3,DB02638
DB00217,3,DB02638
DB00966,3,DB01324
DB00706,3,DB00884
DB00925,3,DB09238
DB04840,3,DB08932
DB02638,3,DB01143
DB00468,3,DB00881
DB09245,3,DB06826
DB09235,3,DB09477
DB00691,3,DB00869
DB00182,3,DB00275
DB01116,3,DB00212
DB00866,3,DB00999
DB08808,3,DB09477
DB00373,3,DB06268
DB00226,3,DB01359
DB00849,3,DB08822
DB01238,3,DB01002
DB09220,3,DB00999
DB00691,3,DB06694
DB01367,3,DB00657
DB01355,3,DB00381
DB00310,3,DB02638
DB00657,3,DB00869
DB00508,3,DB00571
DB00657,3,DB00797
DB00457,3,DB01021
DB00606,3,DB00722
DB00312,3,DB00657
DB00692,3,DB01340
DB09241,3,DB01090
DB01351,3,DB01023
DB01615,3,DB09204
DB06826,3,DB01143
DB01275,3,DB00629
DB01246,3,DB01359
DB01018,3,DB01244
DB09244,3,DB00287
DB00622,3,DB06826
DB01154,3,DB01275
DB01136,3,DB00734
DB00177,3,DB06712
DB01367,3,DB00287
DB00492,3,DB00692
DB01154,3,DB01162
DB00206,3,DB00598
DB00752,3,DB00528
DB01325,3,DB00790
DB00226,3,DB00343
DB01174,3,DB00335
DB00780,3,DB01170
DB00182,3,DB01089
DB01021,3,DB09238
DB00794,3,DB00264
DB00346,3,DB01244
DB00680,3,DB00813
DB01090,3,DB01340
DB00606,3,DB06694
DB00346,3,DB00905
DB00350,3,DB04840
DB00869,3,DB09220
DB01170,3,DB06694
DB00468,3,DB01240
DB00925,3,DB06826
DB00418,3,DB00373
DB00401,3,DB04948
DB09070,3,DB06403
DB00654,3,DB00765
DB02638,3,DB06694
DB00862,3,DB00590
DB00182,3,DB01214
DB00590,3,DB00800
DB01116,3,DB00393
DB01054,3,DB09236
DB00287,3,DB00654
DB00350,3,DB00797
DB00968,3,DB06694
DB00797,3,DB04846
DB01116,3,DB06712
DB00849,3,DB09038
DB00524,3,DB00800
DB00559,3,DB01324
DB01136,3,DB01348
DB00584,3,DB01580
DB01247,3,DB09026
DB00559,3,DB00287
DB00614,3,DB00195
DB00904,3,DB00714
DB01238,3,DB09112
DB01116,3,DB09220
DB00474,3,DB09292
DB00182,3,DB00528
DB08808,3,DB09235
DB00881,3,DB09235
DB00177,3,DB00905
DB00226,3,DB01340
DB01168,3,DB00880
DB00599,3,DB01136
DB00780,3,DB00876
DB01018,3,DB00692
DB01238,3,DB00393
DB00381,3,DB00528
DB00217,3,DB00325
DB00335,3,DB01580
DB01348,3,DB09477
DB01608,3,DB00854
DB00195,3,DB00287
DB01168,3,DB09477
DB00270,3,DB00692
DB00177,3,DB09070
DB00797,3,DB00734
DB00474,3,DB01210
DB00312,3,DB00722
DB09220,3,DB01244
DB01275,3,DB00606
DB00325,3,DB06268
DB00780,3,DB06268
DB00182,3,DB00905
DB01238,3,DB00706
DB01021,3,DB04861
DB00598,3,DB08932
DB00335,3,DB00606
DB01088,3,DB00217
DB09244,3,DB08931
DB00722,3,DB01244
DB00226,3,DB00606
DB00850,3,DB09204
DB00706,3,DB06712
DB00614,3,DB00691
DB01021,3,DB09235
DB00214,3,DB06268
DB00966,3,DB00765
DB00905,3,DB00999
DB00436,3,DB00629
DB00508,3,DB01359
DB01614,3,DB01297
DB00805,3,DB08932
DB00418,3,DB04948
DB00275,3,DB11362
DB00182,3,DB00692
DB00866,3,DB01193
DB00226,3,DB00691
DB00806,3,DB00325
DB00559,3,DB00905
DB00457,3,DB00884
DB09220,3,DB00492
DB06694,3,DB00765
DB01018,3,DB00797
DB00275,3,DB01089
DB09245,3,DB00722
DB00598,3,DB06826
DB00468,3,DB01090
DB01154,3,DB00691
DB04840,3,DB09242
DB00401,3,DB04846
DB00805,3,DB01029
DB04840,3,DB00866
DB00373,3,DB00692
DB02638,3,DB00765
DB00590,3,DB06694
DB00614,3,DB01023
DB09220,3,DB00622
DB09220,3,DB00381
DB01197,3,DB02638
DB00999,3,DB00734
DB01238,3,DB00800
DB00876,3,DB06268
DB00599,3,DB00214
DB00373,3,DB09236
DB00474,3,DB00722
DB09220,3,DB00722
DB00849,3,DB00401
DB00335,3,DB01089
DB00752,3,DB00226
DB00418,3,DB00631
DB00182,3,DB01240
DB00540,3,DB09220
DB00614,3,DB08808
DB09241,3,DB00542
DB00849,3,DB01203
DB01355,3,DB00883
DB00457,3,DB00869
DB01351,3,DB01020
DB00606,3,DB00966
DB00401,3,DB09070
DB01367,3,DB00373
DB01244,3,DB06826
DB00678,3,DB00800
DB00393,3,DB06268
DB01622,3,DB04861
DB01020,3,DB08931
DB01197,3,DB04846
DB09282,3,DB01340
DB00780,3,DB01089
DB01238,3,DB01340
DB09245,3,DB09236
DB00226,3,DB00374
DB00346,3,DB06403
DB00436,3,DB00606
DB01608,3,DB00899
DB00393,3,DB00606
DB00876,3,DB06826
DB01238,3,DB01143
DB00312,3,DB00325
DB09282,3,DB00925
DB00614,3,DB00800
DB01154,3,DB01158
DB01614,3,DB00866
DB01203,3,DB01580
DB00524,3,DB06694
DB00381,3,DB00765
DB00599,3,DB04861
DB01340,3,DB09236
DB01136,3,DB01240
DB00866,3,DB01580
DB01136,3,DB01089
DB00598,3,DB06403
DB01238,3,DB00883
DB01351,3,DB01029
DB00612,3,DB09070
DB00457,3,DB09236
DB01626,3,DB00310
DB00606,3,DB01580
DB00706,3,DB00568
DB00287,3,DB06694
DB00457,3,DB00925
DB00876,3,DB09070
DB00960,3,DB01089
DB00420,3,DB00335
DB00374,3,DB09477
DB01116,3,DB00968
DB09241,3,DB08931
DB01021,3,DB09026
DB00350,3,DB06268
DB01069,3,DB08807
DB00468,3,DB00393
DB00226,3,DB01143
DB01154,3,DB00187
DB00508,3,DB00960
DB01367,3,DB00519
DB00542,3,DB01324
DB01171,3,DB01244
DB00346,3,DB01340
DB00794,3,DB00542
DB00528,3,DB00612
DB01275,3,DB01580
DB00794,3,DB00492
DB00692,3,DB00722
DB00474,3,DB00790
DB01355,3,DB01200
DB00474,3,DB00681
DB09242,3,DB00999
DB00393,3,DB01244
DB01154,3,DB00755
DB00925,3,DB01023
DB01171,3,DB00722
DB00477,3,DB00734
DB01355,3,DB09026
DB01116,3,DB01340
DB00654,3,DB09070
DB01626,3,DB00217
DB09282,3,DB04846
DB04840,3,DB00492
DB01247,3,DB00343
DB00310,3,DB00774
DB01116,3,DB00678
DB00226,3,DB06694
DB00780,3,DB00310
DB00697,3,DB00542
DB00559,3,DB01158
DB09220,3,DB01236
DB01238,3,DB00295
DB09220,3,DB00187
DB09220,3,DB00903
DB00691,3,DB04846
DB00264,3,DB09070
DB01168,3,DB00528
DB01240,3,DB00765
DB00217,3,DB00905
DB01626,3,DB00436
DB01018,3,DB00800
DB00468,3,DB00310
DB09244,3,DB01203
DB00346,3,DB09090
DB00794,3,DB00881
DB09241,3,DB00722
DB09220,3,DB01203
DB01240,3,DB08932
DB01214,3,DB06403
DB00862,3,DB08931
DB00612,3,DB00905
DB00178,3,DB06403
DB01246,3,DB00802
DB00692,3,DB06826
DB00881,3,DB01170
DB00869,3,DB09238
DB01119,3,DB00678
DB00177,3,DB00212
DB00849,3,DB01158
DB00606,3,DB01054
DB00457,3,DB00559
DB01626,3,DB01203
DB00226,3,DB00692
DB00325,3,DB01089
DB09236,3,DB01180
DB01168,3,DB00612
DB00528,3,DB06712
DB00706,3,DB00996
DB00571,3,DB09477
DB00575,3,DB00869
DB01119,3,DB09026
DB02638,3,DB01089
DB00866,3,DB09236
DB00805,3,DB00808
DB06237,3,DB00590
DB00346,3,DB01115
DB01622,3,DB01580
DB00182,3,DB00401
DB00350,3,DB00606
DB00275,3,DB00528
DB00226,3,DB00722
DB00654,3,DB00722
DB09244,3,DB01193
DB00468,3,DB00966
DB09112,3,DB00734
DB00849,3,DB04920
DB00206,3,DB00559
DB01171,3,DB00797
DB00310,3,DB09238
DB01608,3,DB01551
DB00805,3,DB01340
DB00805,3,DB01197
DB01275,3,DB00734
DB00346,3,DB00869
DB01136,3,DB09235
DB00657,3,DB04846
DB00206,3,DB00187
DB00869,3,DB00876
DB01214,3,DB01180
DB01116,3,DB09236
DB00774,3,DB06403
DB09241,3,DB01466
DB00866,3,DB11362
DB09220,3,DB00214
DB01116,3,DB01180
DB01238,3,DB01197
DB09220,3,DB00296
DB00925,3,DB04861
DB01021,3,DB01023
DB00590,3,DB02638
DB09241,3,DB00343
DB00654,3,DB00881
DB00346,3,DB00374
DB00474,3,DB00594
DB00968,3,DB01240
DB09241,3,DB04861
DB00629,3,DB06826
DB01174,3,DB00178
DB00226,3,DB04948
DB00519,3,DB11362
DB00275,3,DB06268
DB01197,3,DB06712
DB00275,3,DB00692
DB00988,3,DB08815
DB00796,3,DB01580
DB00182,3,DB00436
DB00468,3,DB00226
DB00212,3,DB00880
DB00275,3,DB09236
DB00780,3,DB00960
DB09282,3,DB00178
DB01119,3,DB00325
DB00622,3,DB02638
DB00866,3,DB08808
DB00780,3,DB09477
DB01116,3,DB01240
DB00780,3,DB01136
DB01171,3,DB00335
DB00524,3,DB01324
DB01154,3,DB01282
DB00346,3,DB00598
DB00614,3,DB04846
DB00226,3,DB00797
DB09245,3,DB01018
DB00805,3,DB09070
DB00206,3,DB00335
DB01029,3,DB01244
DB00849,3,DB00325
DB09244,3,DB00999
DB01367,3,DB01240
DB00614,3,DB00212
DB00264,3,DB00925
DB01359,3,DB09235
DB01238,3,DB00755
DB00869,3,DB09026
DB04948,3,DB01143
DB00264,3,DB06403
DB00542,3,DB08808
DB00310,3,DB00692
DB09241,3,DB00187
DB00559,3,DB00524
DB00312,3,DB00457
DB00722,3,DB00905
DB00623,3,DB08807
DB00849,3,DB01214
DB00312,3,DB01210
DB09220,3,DB00232
DB00752,3,DB00876
DB09244,3,DB00217
DB00335,3,DB00528
DB01244,3,DB02638
DB01158,3,DB09070
DB00212,3,DB00925
DB01116,3,DB00528
DB00393,3,DB00774
DB01168,3,DB08808
DB00418,3,DB01162
DB00697,3,DB01348
DB06207,3,DB00528
DB00780,3,DB01023
DB00881,3,DB01240
DB09220,3,DB06712
DB00794,3,DB00594
DB00680,3,DB00521
DB00287,3,DB00373
DB09220,3,DB01158
DB00374,3,DB09236
DB06267,3,DB00346
DB00178,3,DB00925
DB01197,3,DB09070
DB00876,3,DB01089
DB00287,3,DB09220
DB00350,3,DB00869
DB00680,3,DB00187
DB00401,3,DB01348
DB00691,3,DB01021
DB01626,3,DB01193
DB00519,3,DB09238
DB00606,3,DB06826
DB00692,3,DB00880
DB00374,3,DB00796
DB01324,3,DB09026
DB01351,3,DB08907
DB00968,3,DB00765
DB01023,3,DB00325
DB09282,3,DB00880
DB00346,3,DB09216
DB09477,3,DB01089
DB04840,3,DB01193
DB09236,3,DB06268
DB01158,3,DB01348
DB00654,3,DB06268
DB01168,3,DB06403
DB01029,3,DB00765
DB00287,3,DB01090
DB00876,3,DB01054
DB09242,3,DB01197
DB09244,3,DB00692
DB01324,3,DB01340
DB00805,3,DB00212
DB00692,3,DB08932
DB00623,3,DB00960
DB00800,3,DB00905
DB01238,3,DB00790
DB00575,3,DB01180
DB06712,3,DB01089
DB01244,3,DB04846
DB00468,3,DB09220
DB00623,3,DB00612
DB00374,3,DB00401
DB01203,3,DB01240
DB01119,3,DB00226
DB00571,3,DB01090
DB00217,3,DB09026
DB00805,3,DB09477
DB09242,3,DB01180
DB06694,3,DB01089
DB00206,3,DB00960
DB00849,3,DB01113
DB00270,3,DB00325
DB01037,3,DB00381
DB09220,3,DB01018
DB00869,3,DB04948
DB00805,3,DB01089
DB01154,3,DB00714
DB00629,3,DB01158
DB00528,3,DB00629
DB00599,3,DB09038
DB00657,3,DB00800
DB00706,3,DB01244
DB00374,3,DB01180
DB00800,3,DB06712
DB00869,3,DB01244
DB00805,3,DB01275
DB00275,3,DB04948
DB00881,3,DB01054
DB00474,3,DB04948
DB00800,3,DB01348
DB01088,3,DB04846
DB00182,3,DB00575
DB00800,3,DB01203
DB09220,3,DB00612
DB09245,3,DB01359
DB00849,3,DB00195
DB01116,3,DB00519
DB01246,3,DB01192
DB01168,3,DB00797
DB01115,3,DB00187
DB09242,3,DB00212
DB00774,3,DB09026
DB00805,3,DB01119
DB00559,3,DB01089
DB01238,3,DB00436
DB01351,3,DB01214
DB00177,3,DB04948
DB01154,3,DB00421
DB01403,3,DB08808
DB09026,3,DB00765
DB06207,3,DB04743
DB01171,3,DB01240
DB00727,3,DB00734
DB01622,3,DB00708
DB09282,3,DB01029
DB00590,3,DB06268
DB00606,3,DB00654
DB00796,3,DB01054
DB00584,3,DB06268
DB00598,3,DB00734
DB00598,3,DB01074
DB00214,3,DB00774
DB09242,3,DB00765
DB00559,3,DB00598
DB00898,3,DB04908
DB00217,3,DB00629
DB01119,3,DB01203
DB00195,3,DB01089
DB01247,3,DB01214
DB00806,3,DB09070
DB01154,3,DB00264
DB00606,3,DB00765
DB00206,3,DB08807
DB00752,3,DB00559
DB01002,3,DB00734
DB00752,3,DB01340
DB00869,3,DB01197
DB00612,3,DB01240
DB00182,3,DB00765
DB09026,3,DB09070
DB09244,3,DB09238
DB00217,3,DB00808
DB00474,3,DB01158
DB01351,3,DB01118
DB00226,3,DB00790
DB00182,3,DB09477
DB01018,3,DB01324
DB00217,3,DB01197
DB01355,3,DB09038
DB00599,3,DB00742
DB06237,3,DB00346
DB00477,3,DB01297
DB00722,3,DB00765
DB01608,3,DB01136
DB09282,3,DB00590
DB00805,3,DB00790
DB01171,3,DB00528
DB01351,3,DB00887
DB01037,3,DB00393
DB00575,3,DB00374
DB00575,3,DB01143
DB01136,3,DB01324
DB00752,3,DB00722
DB01355,3,DB09279
DB01348,3,DB08808
DB04840,3,DB00524
DB01580,3,DB09070
DB00559,3,DB00195
DB00797,3,DB01214
DB00217,3,DB00575
DB01355,3,DB09292
DB00790,3,DB08932
DB09282,3,DB00691
DB01614,3,DB00264
DB00752,3,DB00606
DB01355,3,DB01088
DB09241,3,DB00335
DB01238,3,DB00187
DB01029,3,DB09235
DB09220,3,DB00633
DB00960,3,DB01180
DB00325,3,DB08932
DB00794,3,DB00887
DB00806,3,DB00925
DB09245,3,DB00629
DB00629,3,DB00968
DB00722,3,DB06694
DB01154,3,DB00796
DB00884,3,DB00325
DB04948,3,DB09238
DB01193,3,DB01348
DB01115,3,DB01136
DB09241,3,DB01180
DB00468,3,DB11362
DB01088,3,DB01021
DB00800,3,DB01180
DB01351,3,DB00178
DB00691,3,DB09238
DB00790,3,DB02638
DB00933,3,DB00866
DB00905,3,DB06712
DB00575,3,DB00734
DB00968,3,DB11362
DB00790,3,DB09236
