d1,r,d2
DB01013,1,DB00310
DB09082,1,DB00903
DB09082,1,DB00310
DB00288,1,DB00903
DB08970,1,DB00436
DB06786,1,DB00232
DB04846,1,DB00436
DB00449,1,DB00436
DB09091,1,DB00681
DB00180,1,DB00310
DB00180,1,DB00232
DB00397,1,DB00695
DB01366,1,DB00808
DB00959,1,DB00310
DB00324,1,DB01325
DB04574,1,DB00214
DB01013,1,DB00999
DB00873,1,DB00695
DB11921,1,DB01021
DB00253,1,DB00880
DB00588,1,DB00903
DB01366,1,DB01324
DB00764,1,DB00310
DB00816,1,DB00436
DB01366,1,DB00774
DB13158,1,DB00214
DB00547,1,DB00681
DB01408,1,DB00310
DB09091,1,DB00436
DB01291,1,DB00695
DB01366,1,DB01325
DB06781,1,DB00310
DB08970,1,DB00880
DB00668,1,DB00232
DB00221,1,DB01325
DB08970,1,DB00681
DB08971,1,DB00232
DB05039,1,DB00635
DB04574,1,DB00808
DB00591,1,DB01325
DB00867,1,DB00774
DB00240,1,DB01021
DB01384,1,DB00695
DB00368,1,DB00524
DB01366,1,DB01021
DB00860,1,DB00524
DB01708,1,DB00903
DB08971,1,DB01325
DB06262,1,DB00310
DB06781,1,DB00524
DB08970,1,DB00214
DB08906,1,DB00903
DB00846,1,DB00214
DB00816,1,DB00695
DB01291,1,DB00999
DB01102,1,DB00880
DB01001,1,DB01325
DB00221,1,DB00999
DB04574,1,DB00880
DB00846,1,DB00774
DB00620,1,DB00214
DB00449,1,DB00214
DB00871,1,DB00808
DB00397,1,DB01324
DB00896,1,DB00232
DB01274,1,DB00214
DB00547,1,DB00880
DB00223,1,DB00999
DB00687,1,DB00681
DB00223,1,DB00524
DB00668,1,DB00903
DB00873,1,DB00681
DB00620,1,DB00808
DB01366,1,DB00436
DB08905,1,DB00903
DB06262,1,DB00903
DB00846,1,DB01021
DB01384,1,DB00903
DB00841,1,DB01021
DB00959,1,DB01324
DB00221,1,DB00808
DB00896,1,DB00524
DB00871,1,DB00524
DB00668,1,DB00999
DB00221,1,DB00903
DB00324,1,DB00887
DB01102,1,DB00310
DB09082,1,DB00887
DB09095,1,DB01021
DB01410,1,DB00436
DB01274,1,DB00232
DB00663,1,DB00808
DB01047,1,DB00214
DB00588,1,DB00695
DB00873,1,DB00214
DB01410,1,DB00880
DB01064,1,DB01325
DB05039,1,DB04574
DB01380,1,DB00774
DB05039,1,DB00774
DB00588,1,DB01325
DB01260,1,DB00310
DB01410,1,DB00808
DB00620,1,DB00524
DB00938,1,DB01325
DB01222,1,DB01325
DB05039,1,DB00880
DB09082,1,DB01021
DB00449,1,DB00880
DB01366,1,DB00999
DB01222,1,DB01021
DB01260,1,DB01021
DB00223,1,DB00436
DB01288,1,DB00695
DB05039,1,DB00620
DB06781,1,DB00887
DB00232,1,DB00273
DB00873,1,DB00808
DB05039,1,DB09095
DB00896,1,DB00436
DB09091,1,DB00880
DB01064,1,DB00887
DB01407,1,DB00214
DB01001,1,DB00808
DB01384,1,DB00214
DB01102,1,DB00999
DB00841,1,DB00887
DB01407,1,DB00310
DB00288,1,DB00880
DB00368,1,DB00880
DB00959,1,DB00436
DB09091,1,DB00695
DB00816,1,DB01324
DB05039,1,DB01324
DB00841,1,DB00808
DB00741,1,DB00887
DB00741,1,DB00214
DB01260,1,DB00880
DB00816,1,DB00310
DB01064,1,DB00903
DB05039,1,DB00596
DB00240,1,DB00310
DB00397,1,DB00214
DB13139,1,DB00903
DB00397,1,DB00436
DB08905,1,DB00310
DB02187,1,DB00695
DB01102,1,DB00887
DB00368,1,DB00214
DB01408,1,DB00774
DB00838,1,DB01325
DB00443,1,DB00232
DB01001,1,DB00774
DB00655,1,DB01021
DB13139,1,DB00214
DB00588,1,DB00808
DB00368,1,DB00887
DB01407,1,DB01325
DB00764,1,DB00774
DB13139,1,DB01325
DB04846,1,DB00524
DB05039,1,DB01384
DB00959,1,DB00903
DB09091,1,DB00214
DB09080,1,DB00214
DB00180,1,DB00774
DB01288,1,DB01324
DB08971,1,DB00310
DB00871,1,DB00999
DB01102,1,DB00903
DB00397,1,DB00774
DB00838,1,DB00999
DB00846,1,DB00681
DB00223,1,DB00903
DB00397,1,DB00524
DB01291,1,DB01325
DB00397,1,DB01021
DB01291,1,DB00524
DB00741,1,DB01325
DB09091,1,DB00774
DB00324,1,DB00808
DB01047,1,DB00436
DB08905,1,DB00214
DB06781,1,DB01021
DB01291,1,DB00214
DB00591,1,DB01021
DB00655,1,DB01324
DB00288,1,DB00774
DB00903,1,DB00273
DB00873,1,DB00903
DB01274,1,DB00310
DB01013,1,DB00436
DB01047,1,DB00999
DB00663,1,DB00695
DB00591,1,DB00214
DB00368,1,DB00436
DB00288,1,DB00214
DB00635,1,DB00887
DB08971,1,DB01324
DB05039,1,DB01410
DB00860,1,DB00436
DB01222,1,DB00887
DB00240,1,DB01325
DB00443,1,DB00808
DB04846,1,DB00903
DB00620,1,DB00903
DB08918,2,DB00808
DB00285,2,DB01324
DB00215,2,DB00524
DB00476,2,DB01021
DB01149,2,DB00232
DB06700,2,DB00524
DB00176,2,DB01021
DB01175,2,DB00774
DB04896,2,DB00880
DB00476,2,DB01325
DB00285,2,DB00999
DB00176,2,DB00774
DB00176,2,DB00232
DB00715,2,DB00310
DB01149,2,DB00999
DB00176,2,DB00524
DB06700,2,DB00999
DB01149,2,DB00436
DB01149,2,DB01325
DB01175,2,DB00999
DB00472,2,DB00310
DB01175,2,DB00232
DB06700,2,DB00774
DB00176,2,DB01324
DB00373,3,DB00374
DB01021,3,DB09070
DB00869,3,DB01136
DB09220,3,DB00275
DB00492,3,DB00765
DB01154,3,DB00214
DB01622,3,DB01359
DB00790,3,DB01170
DB00206,3,DB04861
DB00752,3,DB00335
DB00966,3,DB01021
DB00346,3,DB00195
DB00806,3,DB00692
DB00905,3,DB08808
DB01247,3,DB09070
DB01275,3,DB01348
DB00722,3,DB09236
DB04840,3,DB00606
DB00212,3,DB00774
DB00752,3,DB00381
DB09220,3,DB01143
DB00869,3,DB09235
DB00350,3,DB01180
DB01168,3,DB04840
DB09245,3,DB00325
DB01119,3,DB00212
DB01325,3,DB00542
DB00401,3,DB02638
DB00226,3,DB00270
DB00226,3,DB00436
DB00599,3,DB01247
DB09242,3,DB00542
DB09244,3,DB02638
DB00678,3,DB09235
DB00800,3,DB01340
DB00794,3,DB00966
DB00468,3,DB00343
DB01240,3,DB09236
DB01171,3,DB00881
DB00492,3,DB04846
DB06826,3,DB09026
DB01154,3,DB09242
DB01171,3,DB01359
DB00898,3,DB06267
DB00780,3,DB00401
DB01018,3,DB09236
DB01355,3,DB04948
DB01158,3,DB00734
DB00797,3,DB04948
DB01088,3,DB00270
DB01168,3,DB09220
DB00614,3,DB00542
DB01088,3,DB00790
DB00925,3,DB08931
DB00182,3,DB01116
DB00599,3,DB00521
DB00212,3,DB00492
DB00521,3,DB01244
DB00521,3,DB00866
DB00232,3,DB09477
DB00524,3,DB11362
DB01238,3,DB00925
DB01029,3,DB09236
DB00692,3,DB00734
DB06268,3,DB08932
DB00346,3,DB00310
DB00474,3,DB00925
DB00849,3,DB01229
DB01174,3,DB09279
DB01355,3,DB00722
DB00752,3,DB01116
DB01171,3,DB01023
DB00373,3,DB06826
DB04840,3,DB00905
DB00310,3,DB01021
DB01154,3,DB09026
DB00614,3,DB00264
DB04840,3,DB06694
DB00182,3,DB00335
DB00264,3,DB06268
DB01367,3,DB11362
DB00806,3,DB01359
DB00774,3,DB01136
DB00287,3,DB00876
DB00999,3,DB01021
DB01193,3,DB06268
DB00418,3,DB00195
DB01367,3,DB00654
DB00800,3,DB00999
DB01622,3,DB00866
DB01154,3,DB01144
DB00474,3,DB00742
DB00312,3,DB00966
DB00275,3,DB06826
DB00206,3,DB00195
DB01246,3,DB01297
DB09245,3,DB00960
DB01351,3,DB00797
DB01143,3,DB00734
DB09220,3,DB01037
DB00195,3,DB09477
DB00270,3,DB01348
DB09245,3,DB00195
DB09241,3,DB01275
DB00606,3,DB01214
DB00614,3,DB00876
DB00722,3,DB06403
DB09242,3,DB01348
DB01608,3,DB01359
DB01197,3,DB08808
DB01247,3,DB09235
DB06712,3,DB00325
DB00270,3,DB01143
DB00270,3,DB09477
DB00571,3,DB00869
DB00722,3,DB08932
DB00182,3,DB09235
DB00177,3,DB01580
DB00277,3,DB08931
DB00182,3,DB00866
DB00849,3,DB00922
DB01171,3,DB00800
DB09244,3,DB01348
DB01351,3,DB01275
DB00381,3,DB09070
DB00805,3,DB01158
DB00614,3,DB00350
DB01037,3,DB01240
DB09026,3,DB08932
DB00226,3,DB01054
DB01367,3,DB00622
DB09241,3,DB00869
DB00528,3,DB01214
DB00370,3,DB09220
DB00797,3,DB01089
DB00468,3,DB01203
DB01069,3,DB00866
DB00614,3,DB01214
DB01174,3,DB00887
DB00559,3,DB00275
DB00474,3,DB00421
DB00780,3,DB00492
DB01154,3,DB00706
DB00418,3,DB00960
DB00381,3,DB06403
DB00629,3,DB06403
DB00968,3,DB09070
DB01403,3,DB04846
DB01037,3,DB00178
DB00925,3,DB01193
DB00849,3,DB00714
DB01154,3,DB00343
DB09242,3,DB00519
DB01359,3,DB09238
DB00217,3,DB01158
DB00374,3,DB00542
DB00905,3,DB09220
DB00780,3,DB02638
DB00678,3,DB06826
DB00790,3,DB01348
DB00820,3,DB01136
DB01171,3,DB00178
DB00474,3,DB01197
DB00575,3,DB11362
DB04846,3,DB08931
DB01367,3,DB01054
DB06207,3,DB06694
DB01154,3,DB09112
DB01214,3,DB08932
DB01023,3,DB06268
DB01275,3,DB00287
DB01171,3,DB09477
DB01174,3,DB00691
DB01351,3,DB00966
DB00905,3,DB00966
DB09244,3,DB01214
DB01090,3,DB09220
DB01626,3,DB09238
DB00849,3,DB00214
DB01622,3,DB00960
DB00217,3,DB06268
DB01119,3,DB09235
DB00922,3,DB00734
DB00599,3,DB09112
DB09220,3,DB01113
DB01168,3,DB00925
DB00559,3,DB01340
DB00722,3,DB09235
DB04840,3,DB01180
DB00622,3,DB04846
DB01193,3,DB06826
DB00346,3,DB00555
DB01021,3,DB06712
DB09220,3,DB01144
DB01622,3,DB01433
DB00468,3,DB00528
DB01119,3,DB00657
DB01246,3,DB00454
DB01282,3,DB00734
DB01088,3,DB00692
DB01348,3,DB04846
DB00373,3,DB01580
DB00614,3,DB01240
DB00212,3,DB01240
DB01238,3,DB00691
DB00805,3,DB00559
DB00418,3,DB00421
DB00880,3,DB01170
DB00742,3,DB00734
DB01367,3,DB01193
DB00790,3,DB06694
DB01118,3,DB00734
DB01119,3,DB06268
DB00325,3,DB06826
DB01614,3,DB01136
DB00806,3,DB00343
DB00780,3,DB01018
DB09477,3,DB01143
DB01119,3,DB00264
DB00657,3,DB00528
DB01608,3,DB08808
DB01088,3,DB00606
DB01608,3,DB01452
DB00418,3,DB00966
DB00903,3,DB09477
DB01367,3,DB00436
DB01324,3,DB04861
DB01116,3,DB00226
DB00808,3,DB01021
DB00975,3,DB08931
DB00312,3,DB00275
DB00797,3,DB11362
DB00614,3,DB01018
DB00492,3,DB01244
DB09241,3,DB04948
DB00182,3,DB01203
DB01608,3,DB01209
DB06826,3,DB08931
DB00420,3,DB04846
DB00849,3,DB00492
DB00780,3,DB00629
DB00393,3,DB01180
DB00629,3,DB09070
DB00381,3,DB01143
DB00212,3,DB00606
DB00542,3,DB00606
DB01171,3,DB00905
DB00925,3,DB01324
DB00800,3,DB01324
DB01622,3,DB01192
DB01351,3,DB04920
DB00629,3,DB00881
DB00606,3,DB09236
DB09245,3,DB01324
DB00794,3,DB01214
DB00614,3,DB01136
DB01154,3,DB00393
DB00360,3,DB00862
DB00468,3,DB00373
DB00905,3,DB09238
DB00542,3,DB02638
DB01090,3,DB01089
DB01355,3,DB00457
DB01622,3,DB01452
DB00678,3,DB01580
DB09238,3,DB11362
DB00975,3,DB00734
DB00808,3,DB02638
DB00678,3,DB00774
DB01247,3,DB00800
DB00797,3,DB09070
DB00206,3,DB00528
DB01247,3,DB01324
DB00606,3,DB00866
DB04948,3,DB09236
DB01615,3,DB00521
DB00850,3,DB01136
DB06694,3,DB09070
DB01238,3,DB00722
DB01246,3,DB00195
DB01168,3,DB02638
DB09282,3,DB00212
DB00598,3,DB00869
DB04861,3,DB08932
DB00182,3,DB00524
DB00346,3,DB00880
DB01614,3,DB00612
DB00346,3,DB01021
DB01154,3,DB01037
DB01119,3,DB00866
DB01088,3,DB06403
DB01247,3,DB00654
DB00214,3,DB06712
DB00584,3,DB08932
DB00393,3,DB06712
DB00528,3,DB09238
DB00287,3,DB00765
DB00214,3,DB04948
DB06826,3,DB09070
DB01324,3,DB09220
DB00325,3,DB00226
DB00657,3,DB11362
DB01119,3,DB08932
DB00657,3,DB00629
DB01359,3,DB01143
DB09241,3,DB01089
DB00312,3,DB01275
DB00418,3,DB00594
DB00790,3,DB09070
DB00806,3,DB00905
DB00805,3,DB00678
DB01162,3,DB00884
DB00966,3,DB06694
DB00599,3,DB00887
DB00206,3,DB01214
DB00195,3,DB00606
DB09245,3,DB00654
DB00881,3,DB06403
DB01246,3,DB04846
DB00335,3,DB06826
DB09220,3,DB00363
DB00849,3,DB08941
DB00214,3,DB00765
DB00433,3,DB00187
DB00474,3,DB09279
DB01247,3,DB00966
DB00790,3,DB04846
DB01324,3,DB01348
DB00287,3,DB01580
DB09242,3,DB00310
DB09245,3,DB04861
DB00492,3,DB01170
DB04840,3,DB01340
DB00925,3,DB01340
DB09220,3,DB00571
DB01238,3,DB00876
DB01324,3,DB06403
DB09070,3,DB11362
DB02638,3,DB09070
DB00752,3,DB06694
DB00275,3,DB00765
DB00629,3,DB00797
DB00418,3,DB00872
DB01355,3,DB01612
DB00590,3,DB09238
DB00692,3,DB01580
DB09241,3,DB09070
DB00869,3,DB01214
DB09241,3,DB00584
DB09220,3,DB00975
DB01238,3,DB00633
DB09477,3,DB00765
DB00752,3,DB00654
DB00214,3,DB01089
DB00708,3,DB00734
DB00869,3,DB01240
DB00966,3,DB06712
DB00433,3,DB01210
DB00346,3,DB01023
DB09238,3,DB08932
DB00226,3,DB00393
DB01355,3,DB01229
DB00680,3,DB00454
DB01154,3,DB01115
DB00559,3,DB00960
DB01168,3,DB01359
DB01355,3,DB00178
DB01203,3,DB06403
DB11362,3,DB01089
DB00374,3,DB04861
DB06826,3,DB11362
DB00806,3,DB00774
DB00590,3,DB00925
DB00433,3,DB00521
DB09236,3,DB00325
DB00474,3,DB00692
DB00752,3,DB00796
DB06237,3,DB01162
DB00217,3,DB08931
DB09245,3,DB00287
DB04840,3,DB00774
DB00214,3,DB00797
DB00800,3,DB01054
DB01203,3,DB00765
DB00287,3,DB00519
DB00418,3,DB00780
DB00346,3,DB09236
DB00752,3,DB00542
DB00287,3,DB00343
DB00559,3,DB00797
DB00599,3,DB00519
DB09244,3,DB09235
DB00335,3,DB00797
DB01238,3,DB00657
DB00214,3,DB09477
DB00401,3,DB09235
DB00654,3,DB01324
DB00805,3,DB00393
DB00217,3,DB00177
DB09241,3,DB01021
DB00806,3,DB00214
DB00805,3,DB00343
DB00436,3,DB01348
DB01351,3,DB00975
DB00806,3,DB06403
DB01355,3,DB00325
DB08808,3,DB09026
DB00752,3,DB00797
DB00310,3,DB00866
DB00968,3,DB08808
DB09244,3,DB00657
DB00571,3,DB01240
DB01168,3,DB00521
DB09241,3,DB00925
DB00377,3,DB00714
DB00629,3,DB08931
DB01037,3,DB01580
DB00335,3,DB06712
DB00528,3,DB00734
DB01171,3,DB00606
DB09241,3,DB00327
DB00373,3,DB00774
DB01214,3,DB09235
DB00850,3,DB01295
DB01162,3,DB00734
DB01203,3,DB01348
DB09244,3,DB00226
DB01116,3,DB00765
DB00614,3,DB00270
DB09244,3,DB01090
DB00752,3,DB00178
DB00820,3,DB00590
DB01021,3,DB01359
DB01168,3,DB00335
DB00559,3,DB00492
DB01359,3,DB11362
DB00691,3,DB01180
DB01168,3,DB00559
DB09244,3,DB00590
DB00374,3,DB06268
DB00381,3,DB00905
DB00519,3,DB01170
DB00805,3,DB00691
DB06694,3,DB01180
DB00474,3,DB00966
DB01626,3,DB00393
DB01088,3,DB00212
DB00881,3,DB09236
DB01608,3,DB08807
DB00598,3,DB09070
DB04840,3,DB00800
DB00206,3,DB01136
DB00206,3,DB09477
DB01170,3,DB02638
DB01171,3,DB00217
DB00457,3,DB00905
DB00849,3,DB00594
DB01162,3,DB00528
DB00722,3,DB09070
DB00968,3,DB08932
DB00612,3,DB01054
DB00312,3,DB00519
DB09282,3,DB09238
DB00614,3,DB00657
DB00346,3,DB00999
DB00230,3,DB00325
DB01116,3,DB00905
DB00876,3,DB01580
DB01626,3,DB00999
DB04840,3,DB01244
DB09244,3,DB01029
DB01351,3,DB01340
DB00177,3,DB06826
DB01170,3,DB09070
DB00866,3,DB08931
DB01351,3,DB00401
DB00519,3,DB01090
DB00195,3,DB06403
