22	5943	221
112	1966	221
589	273	201
467	20114	206
2	3016	221
422	4078	218
98	1949	221
22	5947	221
31593	558	215
521	4071	221
371	2022	221
221	2109	221
493	1889	221
521	2239	221
521	1899	221
62	1951	221
297	2267	221
415	2317	221
365	2897	221
24	1930	221
2	21062	206
371	1919	221
9004	365	201
278	2085	221
365	2101	221
202	2902	221
92	2009	221
401	3267	221
457	1887	221
493	2185	221
434	3083	221
223	1889	221
493	2046	221
255	1915	221
521	2058	221
210	1882	221
538	2338	221
395	2015	221
24	1870	221
114	2260	221
434	2262	221
369	2690	221
422	19178	207
87	2140	221
98	32068	218
22	2077	221
572	2591	206
215	3353	221
521	1921	221
215	2216	221
24	2024	221
365	2024	221
426	2081	221
27	3201	221
184	1900	221
443	2612	221
365	1894	221
8562	422	201
589	5239	206
98	2475	221
422	9044	201
317	2467	221
92	1897	221
538	2024	221
365	3353	221
7719	493	201
114	1873	221
395	6724	221
450	5634	206
450	3201	221
317	2412	221
395	4821	221
589	8751	201
395	8873	221
127	2227	221
24	1886	221
210	1907	221
297	1926	221
33	2008	221
521	2567	221
365	5045	206
369	2085	221
223	5410	201
574	21867	218
224	3234	221
98	3142	221
309	1614	206
457	3425	221
87	1875	221
395	1881	221
371	2765	221
33	2752	221
521	1923	221
184	2126	221
558	2019	221
371	3736	221
371	2739	221
467	2129	221
187	2121	221
24	12618	218
317	1974	221
426	2362	221
278	20131	206
187	2326	221
27	2315	221
215	6063	221
202	2812	221
589	2025	221
297	1893	221
210	1987	221
286	19911	218
395	2705	221
27	4384	221
369	28306	218
24	30654	207
538	2271	221
221	4094	221
589	1877	221
27	2631	221
286	22044	207
297	2085	221
112	1874	221
87	7425	221
443	3539	221
11	1504	206
286	19862	207
114	2538	221
187	2260	221
457	1982	221
415	1880	221
210	2287	221
267	5816	221
467	2752	221
127	2919	221
112	2022	221
87	2352	221
221	1963	221
457	5822	221
24	12995	207
493	1959	221
422	30348	218
371	1874	221
371	3441	221
92	2185	221
267	2126	221
24	4629	221
395	1941	221
87	2699	221
309	20570	207
297	8	201
215	26132	207
68	434	201
112	26829	218
62	2522	221
215	26232	206
542	1916	221
27	1918	221
434	1992	221
24	2070	221
8412	297	201
24	24164	218
31481	309	215
317	28286	207
210	3795	206
286	22771	207
114	3928	221
221	2125	221
24	13012	218
98	2455	221
98	2080	221
457	31762	207
267	2121	221
297	2488	221
286	24926	218
221	2473	221
371	1952	221
365	1972	221
426	2013	221
255	2712	221
255	1985	221
255	1950	221
574	30637	218
434	3097	221
24	25581	218
434	15380	218
215	17408	206
202	24559	218
27	2927	221
224	2105	221
33	1987	221
317	3774	221
286	18201	218
92	1878	221
27	2891	221
255	2020	221
493	2228	221
221	2537	221
114	2922	221
112	5431	206
98	2464	221
365	2243	221
255	2299	221
521	1896	221
457	3924	221
407	1915	221
472	4548	221
457	1873	221
493	7146	201
317	3120	221
8461	11	201
215	22845	206
422	1941	221
417	267	201
521	2033	221
286	32050	218
434	2066	221
210	2694	221
8561	422	201
371	2203	221
395	1875	221
187	1940	221
426	2074	221
2	1896	221
27	2279	221
2	7024	221
24	8445	218
538	2367	221
571	2970	221
422	6588	221
422	2878	221
8560	297	201
273	2737	221
401	2102	221
297	1892	221
558	2439	221
457	27982	218
415	5555	221
422	23645	218
273	2137	221
589	32923	206
362	2163	221
87	2349	221
210	2050	221
33	2919	221
92	2489	221
371	8873	221
457	2742	221
471	2228	221
33	2974	221
202	1928	221
255	2695	221
62	1916	221
457	4466	221
273	2070	221
542	1963	221
221	2129	221
24	26333	207
462	2116	221
11	3795	206
221	8821	206
92	3106	221
286	19758	207
33	1884	221
202	2964	221
224	1930	221
572	1504	206
92	2714	221
434	22356	218
215	31320	218
98	2159	221
434	6052	207
223	2249	221
112	2222	221
24	29485	207
210	3722	221
112	3420	221
450	1996	221
369	2021	221
62	2031	221
521	1985	221
215	20425	207
286	23646	218
558	2283	221
434	28575	218
273	2786	221
317	2555	206
572	25276	206
24	12230	218
215	2270	221
221	2316	221
589	22251	206
365	1983	221
112	2267	221
286	31172	207
223	2419	221
187	2900	221
24	25423	218
401	2617	221
407	1863	221
210	1915	221
371	2210	221
309	2050	221
215	3286	221
589	2653	221
365	3705	221
471	28735	206
401	1927	221
224	2109	221
365	4505	221
112	1918	221
24	28564	207
443	1956	221
434	1903	221
286	26456	218
24	639	207
210	1864	221
422	2714	221
422	28864	207
14	11	201
2	1908	221
98	1968	221
22	2555	206
127	1994	221
286	2013	221
365	1909	221
362	2157	221
365	1892	221
202	2968	221
11	1887	221
224	8873	221
5565	450	201
210	1862	221
33	2082	221
112	1909	221
395	2126	221
210	2359	221
365	1860	221
267	2253	221
24	27938	207
401	2024	221
443	3355	221
33	2786	221
286	26949	207
221	1916	221
214	1880	221
415	2496	218
24	23739	207
574	9759	207
224	24194	207
24	2299	221
255	1921	221
24	24518	207
221	1975	221
87	2367	221
215	16610	206
202	1889	221
92	1887	221
27	1956	221
223	2783	221
24	1944	221
184	3763	221
422	3263	221
365	2240	221
210	2228	221
297	2077	221
278	1930	221
297	2808	221
62	2283	221
6317	589	201
187	2974	221
184	2222	221
214	7622	221
434	24164	218
98	2617	221
127	1873	221
589	2749	221
297	2987	221
221	2207	221
426	2379	221
24	1862	221
24	19801	218
365	3199	221
202	2267	221
434	2032	221
214	1864	221
365	2102	221
521	5955	221
443	2090	221
369	2692	221
286	27979	207
286	22950	207
202	7425	221
273	1918	221
450	5250	201
20	30382	207
297	5754	221
20	2381	221
462	17221	206
286	2021	221
210	2118	221
589	2089	221
415	2263	221
215	7239	221
286	26481	207
245	9759	207
286	28867	218
221	2090	221
87	2028	221
457	2050	221
114	2326	221
574	31753	207
572	20166	206
407	28715	206
27	1996	221
462	20798	218
255	4056	221
202	2085	221
224	1918	221
114	1855	221
434	32085	207
434	15329	207
434	31739	218
415	26416	207
7233	210	201
286	31209	218
215	25033	218
8460	462	201
221	1986	221
202	2122	221
426	2026	221
457	1998	221
223	1974	221
210	2413	221
371	2270	221
415	28801	207
223	2325	221
493	1896	221
215	2043	221
286	17807	207
224	2287	221
187	2077	221
538	1886	221
62	1938	221
92	2689	221
286	23946	218
267	1896	221
215	3176	221
202	2301	221
114	3082	221
215	2119	221
22	2046	221
22	1890	221
558	1968	221
434	2496	218
422	2734	221
434	21906	218
92	6694	221
521	1952	221
27	3539	221
62	2368	221
92	2318	221
187	1860	221
297	2748	221
395	1992	221
27	2346	221
33	2139	221
450	1997	221
286	31855	207
574	25263	218
426	2139	221
434	7148	218
589	4548	221
365	1918	221
187	1882	221
210	2004	221
27	2715	221
422	1969	221
457	1880	221
221	2194	221
215	2005	221
365	1929	221
98	2004	221
92	2459	221
422	8247	201
286	32074	207
202	2102	221
7342	443	201
401	2705	221
317	15983	206
286	29496	207
426	9030	206
221	2751	221
62	3080	221
245	2203	221
273	1881	221
33	2289	221
24	21589	218
187	2860	221
362	2119	221
317	2293	221
542	2567	221
202	3612	221
27	2585	221
27	5745	221
33	2705	221
267	2856	221
215	2041	221
214	2123	221
62	2692	221
202	6159	221
538	5955	221
112	14717	218
538	3664	221
98	2123	221
369	1885	221
202	24571	218
426	2428	221
538	1878	221
202	5918	221
426	1862	221
521	2079	221
202	2166	221
558	4125	221
210	2022	221
471	2415	221
371	2415	221
589	5251	221
33	1982	221
371	1880	221
371	2026	221
538	1969	221
214	4934	221
27	2119	221
457	4371	221
267	2262	221
589	1896	221
365	1970	221
434	4463	221
114	2489	221
114	1881	221
245	1959	221
43	589	201
450	1971	221
286	30537	218
210	4548	221
210	2041	221
395	3662	221
407	27889	206
215	1878	221
286	12970	218
11	1882	221
407	4649	221
371	2439	221
422	5644	221
6296	33	201
210	7911	221
365	1881	221
493	2029	221
210	2081	221
112	4474	221
521	4903	221
434	4397	221
450	3202	221
443	1968	221
221	2159	221
542	3149	221
11	2349	221
215	2271	221
558	1885	221
434	29214	206
450	1855	221
401	2129	221
457	1864	221
200	273	201
443	2107	221
33	1949	221
589	1723	206
92	2126	221
286	30730	218
98	2065	221
286	2303	221
24	19832	207
362	4548	221
114	1723	206
24	27052	218
317	6694	221
184	2414	221
7734	210	201
184	2412	221
98	13548	206
255	2755	221
215	1896	221
33	2878	221
2	2464	221
443	2128	221
467	2005	221
462	3425	221
267	6047	221
267	7911	221
471	1885	221
407	2287	221
215	17351	207
450	2203	221
22	2024	221
87	2070	221
98	2085	221
187	2088	221
395	3352	221
210	2027	221
215	2021	221
187	2877	221
187	1987	221
33	2060	221
255	1987	221
255	1933	221
471	2779	221
434	2700	221
450	1896	221
215	2877	221
2	2336	221
371	2850	221
92	2738	221
401	3266	221
11	7239	221
24	32440	207
210	2714	221
422	3905	221
422	3801	221
20	6724	221
24	19849	218
462	1965	221
443	2080	221
317	4837	221
365	3324	221
210	2898	221
114	2338	221
112	7911	221
98	2283	221
87	2110	221
426	2404	221
98	1973	221
371	2419	221
114	2406	221
27	4988	221
215	18431	206
558	1938	221
450	4548	221
572	14079	206
92	1985	221
369	27411	218
297	1997	221
493	4381	221
422	24535	218
27	3812	221
443	2064	221
184	5955	221
589	2375	221
187	1961	221
558	2414	221
415	1855	221
521	2083	221
317	2566	221
224	1976	221
273	11	201
112	9357	205
426	2474	221
365	4695	221
255	2031	221
422	29389	207
273	1892	221
286	28238	207
286	30624	207
98	2555	206
267	1887	221
224	22044	207
365	3252	221
187	2879	221
443	2691	221
422	3257	221
210	3725	221
62	2177	221
221	1906	221
210	2938	221
62	1946	221
245	24568	206
2	2692	221
24	1020	207
267	1920	221
286	20978	207
365	2079	221
20	7540	201
187	2382	221
457	2856	221
112	2117	221
286	13617	218
11	2085	221
215	4755	221
27	3225	221
317	2751	221
457	1930	221
24	1918	221
471	5555	221
24	25222	218
215	28867	218
443	1889	221
434	21467	206
62	2027	221
24	4339	206
221	2755	221
255	2109	221
22	2006	221
62	3253	221
24	32147	218
215	2705	221
255	1870	221
112	2585	221
267	1976	221
62	2024	221
286	21176	207
114	4053	221
365	2861	221
434	3012	221
223	2912	221
215	3021	221
450	2689	221
401	2117	221
114	2049	221
221	5001	221
538	2085	221
493	1892	221
297	5496	221
2	2117	221
426	9357	205
214	2378	221
224	1889	221
365	1930	221
422	2689	221
214	1892	221
6209	11	201
62	2210	221
394	22	201
27	2694	221
62	2157	221
471	1882	221
407	1976	221
223	1910	221
371	2046	221
127	1969	221
24	32388	218
434	29303	218
395	3756	221
278	20160	206
267	1875	221
20	32077	207
365	2693	221
24	2558	221
365	1985	221
127	1984	221
87	7911	221
114	2307	221
317	1987	221
401	1992	221
215	3381	221
221	2112	221
92	1894	221
422	5640	221
215	32227	206
223	4038	221
210	2900	221
426	1959	221
24	30637	218
24	23541	218
187	2415	221
2	2912	221
114	2362	221
371	1882	221
422	2987	221
443	2028	221
450	1998	221
572	20165	206
33	2309	221
407	1962	221
112	3160	221
114	2700	221
521	2090	221
214	1896	221
589	2262	221
184	2000	221
365	3220	221
415	2085	221
87	2926	221
365	2040	221
87	1900	221
92	1987	221
574	13911	218
273	2705	221
286	8711	218
33	8458	206
371	3053	221
215	3564	221
434	27231	218
8341	87	201
317	5187	221
223	3451	221
286	2091	221
426	2022	221
24	24776	218
309	17221	206
278	2110	221
471	2968	221
371	2008	221
538	2267	221
24	22224	218
20	2687	221
286	24493	218
92	1885	221
558	8873	221
215	17411	206
127	4548	221
87	2263	221
62	2019	221
24	25877	218
33	2656	221
24	31095	207
521	1930	221
371	2249	221
493	6662	221
309	5992	201
87	3076	221
365	3399	221
221	14125	218
33	1860	221
401	1986	221
466	6724	221
426	2118	221
223	2971	221
365	4571	221
210	1935	221
2	2021	221
450	22251	206
112	2116	221
286	19794	218
365	1863	221
349	114	201
223	1915	221
457	15692	218
521	2442	221
521	1968	221
114	2261	221
286	23779	207
434	3809	221
371	2021	221
472	2185	221
224	1938	221
365	1864	221
11	3445	221
457	2221	221
215	6724	221
365	3473	221
521	2207	221
62	1864	221
521	1916	221
22	1921	221
187	1949	221
2	20175	206
223	1936	221
87	5094	221
224	1856	221
62	7239	221
286	2828	221
467	2003	221
215	30787	206
215	6185	221
407	2103	221
572	4190	206
286	2469	221
184	28808	218
7973	297	201
6209	278	201
2	20160	206
24	29572	207
24	2481	221
33	3673	221
245	21559	218
558	1886	221
365	2806	221
210	2691	221
98	2863	221
224	2021	221
457	2342	221
87	2228	221
223	3149	221
223	2789	221
12	114	201
114	1897	221
297	2090	221
92	4502	221
422	17925	206
15	297	201
210	3810	221
434	3870	221
221	1967	221
202	234	201
273	1929	221
426	2009	221
365	3344	221
426	2090	221
24	31766	218
24	12098	207
187	2040	221
87	1997	221
221	2913	221
223	2378	221
521	1990	221
426	2282	221
558	2308	221
114	2756	221
27	3176	221
365	1886	221
27	2521	221
27	4533	221
202	1974	221
309	24518	207
221	2216	221
457	2258	221
255	1880	221
255	2003	221
33	4548	221
215	18938	206
24	2409	221
286	29513	207
223	1985	221
92	1940	221
255	2752	221
450	1960	221
286	28337	218
215	3241	221
24	25243	218
92	2330	221
210	5362	221
92	4060	221
112	181	201
202	5190	221
223	5288	221
127	1882	221
472	1918	221
365	2467	221
98	2382	221
273	2687	221
401	9497	205
365	3821	221
521	2185	221
221	1862	221
215	3268	221
27	3376	221
27	31739	218
297	3020	221
401	2185	221
457	15402	218
457	2353	221
215	29214	206
2	2834	221
574	2228	221
215	16687	206
369	31326	218
309	1938	221
466	2031	221
426	5836	221
521	8521	221
422	3447	221
221	1969	221
278	8463	201
24	32708	207
365	2129	221
2	1940	221
27	2064	221
98	2442	221
467	2736	221
422	24528	218
434	28136	207
317	3756	221
215	3638	221
297	2687	221
542	1882	221
362	1966	221
202	3795	206
112	1891	221
457	2200	221
443	3650	221
434	14404	207
572	22974	206
114	3065	221
24	23661	218
215	2521	221
273	1946	221
22	1861	221
224	3018	221
371	2083	221
33	4153	221
92	3153	221
450	1863	221
224	1969	221
450	2783	221
24	12931	218
407	1920	221
98	4397	221
317	3040	221
24	23928	207
27	3179	221
33	3088	221
426	2020	221
426	2556	221
286	22030	207
221	1925	221
558	1898	221
127	1972	221
33	2338	221
210	1916	221
27	2153	221
395	4820	206
457	22494	218
221	1907	221
542	2201	221
92	2375	221
365	2338	221
255	1930	221
24	28867	218
371	2389	221
92	1868	221
369	2090	221
114	2288	221
92	1919	221
401	3219	221
11	1938	221
422	2879	221
297	1882	221
255	4548	221
98	2227	221
215	4685	221
99	450	201
210	4965	221
7807	297	201
572	33165	206
210	2128	221
286	1855	221
365	5955	221
286	30794	218
286	1992	221
24	20725	207
11	2083	221
457	2049	221
454	127	201
317	5585	206
98	2699	221
255	2419	221
27	3694	221
255	2091	221
202	4548	221
493	2812	221
574	29303	207
369	2109	221
98	2079	221
407	29794	206
401	3253	221
202	2806	221
187	1881	221
7817	542	201
286	19570	207
202	21476	218
24	5555	221
401	1860	221
27	1858	221
286	30389	218
407	2772	221
202	2190	221
98	1895	221
457	2549	221
98	2369	221
215	2019	221
27	2556	221
184	2912	221
221	2338	221
33	2074	221
215	3626	221
215	18423	206
215	16486	206
457	3153	221
2	2318	221
223	1968	221
221	2019	221
27	2036	221
434	1886	221
521	6047	221
24	8538	207
365	3410	221
24	16942	218
371	1986	221
286	1994	221
223	1959	221
255	1864	221
210	1874	221
286	19801	218
457	5090	221
202	1921	221
62	2991	221
210	2401	221
434	2299	221
87	1937	221
210	2029	221
98	2317	221
62	2704	221
202	7911	221
223	2361	221
8522	11	201
286	31871	207
87	2109	221
365	2050	221
202	2158	221
558	2013	221
114	2034	221
98	2053	221
538	1860	221
215	32779	206
286	1940	221
457	1872	221
87	1968	221
286	32925	207
371	2776	221
7474	395	201
202	2157	221
278	8873	221
255	2520	221
27	6108	221
395	2224	221
407	2297	221
521	2404	221
210	2156	221
574	9357	205
62	3107	221
24	25601	207
223	1972	221
571	2022	221
571	18537	218
224	2946	221
92	1918	221
401	1889	221
24	9750	205
210	1906	221
62	1873	221
24	27394	218
210	2261	221
215	2067	221
92	3091	221
221	2282	221
422	2123	221
521	6724	221
415	2123	221
255	1909	221
286	25714	218
210	2605	221
2	4092	221
22	2823	221
87	2085	221
286	21909	207
214	2441	221
223	1938	221
221	7425	221
221	17272	206
286	30802	207
221	2004	221
371	1990	221
574	2306	221
215	17476	206
27	1862	221
574	2088	221
365	3307	221
558	2221	221
62	2359	221
558	5127	201
98	7691	221
92	2109	221
187	2305	221
362	1994	221
221	2003	221
92	1969	221
33	2926	221
365	5110	221
92	2077	221
574	30071	218
415	2022	221
92	2054	221
215	29692	206
224	4342	221
589	1983	221
214	2107	221
184	2478	221
98	1966	221
457	1876	221
426	2185	221
112	2029	221
24	20622	207
215	1862	221
215	3179	221
24	2239	221
450	2747	221
62	2326	221
112	2092	221
98	1915	221
542	3662	221
187	2267	221
365	1862	221
202	2008	221
467	1861	221
8634	33	201
267	2077	221
24	19774	207
371	2126	221
422	2201	221
210	6662	221
317	1870	221
7513	450	201
22	2178	221
286	25877	218
365	2879	221
27	3924	221
27	2079	221
215	21559	218
24	10131	207
114	2798	221
426	2025	221
223	1855	221
286	19431	218
112	5045	206
434	28091	206
467	20133	206
221	2178	221
365	1937	221
574	26976	218
215	4322	221
2	20118	206
184	3109	221
221	1919	221
426	1967	221
215	1880	221
221	2507	206
297	4339	206
224	2004	221
221	1920	221
112	5284	221
286	2441	221
114	1983	221
450	2079	221
27	2250	221
369	1949	221
98	17063	206
401	2262	221
471	2088	221
401	2190	221
589	4420	221
27	1961	221
401	2422	221
417	297	201
112	2089	221
309	6627	206
422	2694	221
401	1880	221
395	2373	221
92	2118	221
404	443	201
98	24054	206
184	1877	221
27	2218	221
98	2103	221
8554	450	201
422	5243	201
371	3000	221
202	2967	221
221	1896	221
426	2194	221
255	2403	221
24	2257	221
221	2766	221
2	1941	221
286	3539	221
371	2204	221
558	1921	221
286	16454	207
27	3064	221
426	2125	221
221	2690	221
224	2340	221
112	1969	221
92	1862	221
215	26962	206
24	31742	218
127	3313	221
11	2137	221
127	1881	221
184	2065	221
371	1969	221
187	2897	221
114	2439	221
472	2987	221
33	2244	221
187	1962	221
422	4190	206
114	2558	221
574	22044	207
538	2683	221
224	2391	221
98	2028	221
286	27824	207
215	2779	221
210	2706	221
371	2860	221
365	3312	221
2	4190	206
224	4908	221
87	4339	206
365	2369	221
471	2275	221
210	1905	221
114	2117	221
223	3007	221
255	3313	221
365	5384	221
264	450	201
371	2125	221
286	31739	218
267	2049	221
24	1994	221
224	2848	221
365	2902	221
33	1963	221
371	9879	210
365	2076	221
6643	395	201
221	2336	221
24	6724	221
267	1885	221
87	1878	221
187	2003	221
62	3198	221
450	5045	206
521	2830	221
87	4342	221
98	3134	221
521	1976	221
215	26102	206
286	20435	218
434	1918	221
127	4629	221
210	5109	221
457	4370	221
317	1952	221
472	3809	221
215	1968	221
92	2193	221
223	1919	221
572	22961	206
493	1983	221
221	2451	221
224	2999	221
202	2108	221
24	28572	207
273	2475	221
422	24194	207
278	5628	206
221	2779	221
371	3890	206
371	2222	221
457	5671	221
371	2610	221
2	2974	221
11	1889	221
2	2591	206
369	1994	221
202	3623	221
24	27411	218
371	7425	221
221	2103	221
286	28436	218
371	2239	221
215	2212	221
466	3841	206
210	2031	221
365	2683	221
255	2046	221
98	2120	221
214	5555	221
114	2306	221
221	3080	221
286	12711	218
558	1914	221
434	30363	218
286	4446	221
365	2147	221
457	4170	221
426	2855	221
215	1921	221
221	1992	221
2	1867	221
426	1993	221
273	2442	221
33	3705	221
362	1872	221
22	2003	221
434	6440	201
245	16988	218
