349	1897	221
349	99	201
16	9033	207
436	2064	221
215	26232	206
24	2070	221
24	24164	218
349	2024	221
286	22771	207
247	3451	221
221	2125	221
24	13012	218
349	4548	221
388	3447	221
267	2121	221
383	4311	221
18	3985	221
286	24926	218
221	2473	221
16	19229	218
18	1971	221
289	4081	221
436	1926	221
24	25581	218
215	17408	206
224	2105	221
489	1909	221
16	12962	207
286	18201	218
221	2537	221
231	2134	221
16	23581	207
356	2489	221
215	22845	206
16	31027	207
436	2822	221
286	32050	218
283	2263	221
436	1899	221
18	1892	221
16	3256	221
284	1879	221
24	8445	218
16	26133	218
388	2820	221
16	1952	221
489	4871	221
231	2738	221
134	1891	221
16	1873	221
603	4548	221
349	8	201
603	1905	221
221	2129	221
24	26333	207
462	2116	221
221	8821	206
286	19758	207
224	1930	221
215	31320	218
290	119	201
231	2306	221
24	29485	207
439	8244	218
215	20425	207
286	23646	218
603	3309	221
18	2962	221
231	4434	221
24	12230	218
215	2270	221
221	2316	221
349	2919	221
286	31172	207
24	25423	218
16	23489	207
603	3364	221
16	24001	207
215	3286	221
134	2375	221
349	1965	221
224	2109	221
24	28564	207
388	3234	221
286	26456	218
24	639	207
603	2776	221
134	8682	201
383	2074	221
134	2635	221
383	2185	221
127	1994	221
286	2013	221
16	2178	221
224	8873	221
267	2253	221
24	27938	207
439	1896	221
16	23743	207
286	26949	207
221	1916	221
18	4167	221
24	23739	207
134	2118	221
224	24194	207
24	2299	221
289	1873	221
24	24518	207
221	1975	221
215	16610	206
16	1915	221
24	1944	221
439	2114	221
383	2219	221
388	2110	221
127	1873	221
221	2207	221
24	1862	221
24	19801	218
289	2234	221
439	17923	207
349	4047	221
283	1919	221
16	8873	221
489	4197	221
289	1961	221
286	27979	207
286	22950	207
20	30382	207
20	2381	221
462	17221	206
286	2021	221
18	1983	221
436	1986	221
289	1952	221
603	3864	221
215	7239	221
286	26481	207
286	28867	218
314	2186	221
221	2090	221
247	2114	221
436	1987	221
16	2555	206
462	20798	218
439	3648	221
439	65	201
18	9774	210
383	2542	221
224	1918	221
106	22034	207
18	2289	221
286	31209	218
231	2877	221
16	16141	218
215	25033	218
8460	462	201
349	6662	221
221	1986	221
18	2995	221
215	2043	221
286	17807	207
224	2287	221
18	2113	221
349	1986	221
349	1925	221
286	23946	218
267	1896	221
603	3124	221
215	3176	221
215	2119	221
436	2103	221
388	2190	221
247	2029	221
439	2382	221
439	1972	221
18	2262	221
286	31855	207
247	3000	221
388	3174	221
221	2194	221
215	2005	221
439	3741	221
286	32074	207
286	29496	207
16	17929	207
221	2751	221
231	2567	221
31630	231	215
489	2131	221
24	21589	218
603	2189	221
16	23314	218
267	2856	221
16	12872	218
283	1886	221
215	2041	221
314	1877	221
247	2333	221
289	2475	221
388	1881	221
489	1976	221
18	1905	221
314	1972	221
18	5600	221
247	1974	221
439	2101	221
383	1994	221
349	1892	221
16	781	207
16	30318	207
383	2090	221
383	1959	221
18	8521	221
439	2555	206
267	2262	221
439	2271	221
383	2276	221
489	1879	221
603	1914	221
286	30537	218
16	2238	221
215	1878	221
18	1996	221
286	12970	218
247	2080	221
289	1987	221
436	1864	221
221	2159	221
18	1923	221
215	2271	221
134	2185	221
106	5063	221
286	30730	218
436	1959	221
16	15526	207
119	1882	221
18	2573	221
286	2303	221
24	19832	207
24	27052	218
231	1966	221
119	8038	201
215	1896	221
439	1966	221
289	1908	221
467	2005	221
462	3425	221
283	6779	206
267	6047	221
267	7911	221
215	17351	207
283	3325	221
16	26049	218
134	1994	221
603	2022	221
215	2021	221
18	2700	221
18	2848	221
436	2186	221
436	2275	221
215	2877	221
283	1894	221
523	383	201
24	32440	207
383	2772	221
106	1899	221
20	6724	221
24	19849	218
439	9357	205
231	1896	221
462	1965	221
16	30637	218
215	18431	206
18	2279	221
16	19408	218
436	1982	221
16	30792	218
383	3911	221
16	13089	218
439	3098	221
247	2053	221
224	1976	221
134	2852	221
231	4690	221
106	2591	206
286	28238	207
286	30624	207
267	1887	221
224	22044	207
489	2085	221
603	1860	221
289	1990	221
383	1923	221
16	19178	207
221	1906	221
24	1020	207
267	1920	221
286	20978	207
349	1868	221
31375	349	215
489	1958	221
20	7540	201
383	2841	221
286	13617	218
436	1878	221
215	4755	221
24	1918	221
24	25222	218
289	4306	221
18	9729	205
603	1967	221
215	28867	218
349	2109	221
24	4339	206
221	2755	221
314	2074	221
24	32147	218
215	2705	221
267	1976	221
18	2608	221
286	21176	207
247	2843	221
388	2118	221
383	2382	221
247	2902	221
383	2362	221
489	18537	218
215	3021	221
221	5001	221
224	1889	221
603	2005	221
383	7911	221
16	2103	221
439	26296	207
18	2889	221
284	6588	221
16	1874	221
127	1969	221
24	32388	218
106	2558	221
16	26323	218
16	21055	207
106	22771	207
16	19406	218
267	1875	221
388	2286	221
20	32077	207
603	1925	221
18	2538	221
489	5222	221
24	2558	221
127	1984	221
16	1908	221
16	10233	207
106	8907	207
215	3381	221
16	26247	207
221	2112	221
289	1946	221
314	2777	221
215	32227	206
24	30637	218
231	2207	221
16	28110	207
24	23541	218
18	1934	221
16	13216	207
247	1908	221
388	2053	221
16	31906	207
436	1950	221
383	2289	221
286	8711	218
603	1887	221
106	2006	221
16	1973	221
289	2359	221
215	3564	221
286	2091	221
289	2024	221
231	1891	221
24	24776	218
16	2496	218
16	23744	207
24	22224	218
489	1911	221
20	2687	221
286	24493	218
388	25405	206
215	17411	206
127	4548	221
314	5045	206
289	2065	221
388	8873	221
383	2186	221
24	25877	218
16	1895	221
24	31095	207
247	2751	221
134	1993	221
221	14125	218
16	25032	218
286	19794	218
388	2004	221
349	114	201
349	1951	221
286	23779	207
224	1938	221
16	28331	207
215	6724	221
349	1896	221
18	2784	221
224	1856	221
286	2828	221
467	2003	221
215	30787	206
215	6185	221
603	2123	221
283	2464	221
286	2469	221
24	29572	207
603	8521	221
24	2481	221
16	13890	218
16	1907	221
283	2107	221
224	2021	221
289	1971	221
16	31209	218
221	1967	221
16	6341	221
314	4548	221
18	2264	221
383	2435	221
24	31766	218
24	12098	207
221	2913	221
247	6708	221
383	2077	221
603	2060	221
231	1937	221
221	2216	221
215	18938	206
16	28064	218
24	2409	221
286	29513	207
383	2999	221
286	28337	218
18	3176	221
215	3241	221
24	25243	218
231	1897	221
31394	16	215
16	24668	207
127	1882	221
314	1916	221
231	2751	221
16	4397	221
221	1862	221
16	1937	221
215	3268	221
18	1864	221
284	1885	221
215	29214	206
215	16687	206
31629	231	215
439	2031	221
221	1969	221
349	2784	221
24	32708	207
439	1889	221
284	1938	221
467	2736	221
349	2029	221
106	1879	221
215	3638	221
24	23661	218
215	2521	221
224	3018	221
134	6642	206
16	22638	207
18	2407	221
388	1908	221
436	1904	221
224	1969	221
284	2249	221
24	12931	218
284	4572	221
16	20006	218
24	23928	207
349	1994	221
286	22030	207
221	1925	221
127	1972	221
314	2695	221
247	2088	221
221	1907	221
349	2412	221
383	31764	207
24	28867	218
134	4094	221
578	134	201
284	1895	221
383	2839	221
383	2738	221
119	17446	218
349	2065	221
215	4685	221
388	2090	221
439	6481	201
247	3257	221
286	1855	221
286	30794	218
286	1992	221
289	1967	221
356	2053	221
24	20725	207
134	1980	221
18	2751	221
134	1872	221
436	1872	221
18	2050	221
283	1504	206
231	2359	221
6051	246	201
603	2003	221
286	19570	207
24	5555	221
286	30389	218
16	22580	218
215	2019	221
16	2937	221
134	2276	221
349	2770	221
221	2338	221
215	3626	221
215	18423	206
215	16486	206
221	2019	221
24	8538	207
383	2034	221
24	16942	218
286	1994	221
18	1915	221
18	2835	221
286	19801	218
18	2060	221
436	2117	221
383	3049	221
349	2058	221
16	3448	221
286	31871	207
349	3513	221
603	3658	221
231	1862	221
18	2228	221
215	32779	206
286	1940	221
247	1880	221
247	2429	221
286	32925	207
289	2201	221
603	1911	221
603	1894	221
247	1975	221
603	1927	221
231	2841	221
388	2812	221
106	28091	207
24	25601	207
284	1896	221
224	2946	221
24	9750	205
18	2819	221
24	27394	218
215	2067	221
16	24594	218
134	1886	221
283	2825	221
16	23965	218
221	2282	221
314	2780	221
16	19610	218
286	25714	218
286	21909	207
439	1881	221
106	1967	221
221	7425	221
18	26941	206
221	17272	206
286	30802	207
247	3209	221
221	2004	221
16	2088	221
16	19766	207
215	17476	206
16	24320	207
18	2823	221
231	7911	221
289	1929	221
221	2003	221
18	2019	221
383	1971	221
383	2700	221
383	2886	221
215	29692	206
224	4342	221
9026	119	201
24	20622	207
215	1862	221
18	2201	221
215	3179	221
24	2239	221
16	30999	207
6297	349	201
349	1873	221
18	2081	221
106	2086	221
383	30071	218
467	1861	221
18	2283	221
267	2077	221
24	19774	207
18	2027	221
388	3890	206
231	2886	221
134	5431	206
388	2028	221
286	25877	218
215	21559	218
24	10131	207
286	19431	218
383	2789	221
134	2163	221
467	20133	206
221	2178	221
314	6724	221
489	1959	221
383	1987	221
215	4322	221
221	1919	221
215	1880	221
221	2507	206
224	2004	221
134	2267	221
221	1920	221
349	1959	221
18	4787	221
383	2706	221
16	1981	221
286	2441	221
314	2005	221
439	2003	221
388	2373	221
106	30637	218
489	2465	221
16	25601	207
284	4065	206
388	3323	221
221	1896	221
314	2090	221
383	2008	221
24	2257	221
134	1504	206
221	2766	221
18	2110	221
289	2487	221
18	2902	221
286	3539	221
603	3488	221
603	2262	221
383	1299	207
286	16454	207
221	2690	221
224	2340	221
18	1874	221
215	26962	206
24	31742	218
127	3313	221
127	1881	221
603	1872	221
224	2391	221
286	27824	207
215	2779	221
289	26132	207
16	25902	207
106	3098	221
383	1972	221
224	4908	221
16	1974	221
18	2984	221
286	31739	218
267	2049	221
24	1994	221
16	32107	207
16	25072	207
224	2848	221
314	1904	221
16	10709	207
436	1908	221
221	2336	221
24	6724	221
267	1885	221
284	4768	221
436	2283	221
383	2053	221
283	2177	221
215	26102	206
286	20435	218
127	4629	221
16	17984	218
215	1968	221
388	1863	221
603	2040	221
221	2451	221
224	2999	221
24	28572	207
221	2779	221
16	30769	207
436	6479	206
134	1877	221
247	3646	221
603	4985	221
9039	119	201
24	27411	218
221	2103	221
286	28436	218
436	2053	221
215	2212	221
16	15394	218
436	6724	221
349	1903	221
284	2085	221
603	2033	221
221	3080	221
439	1937	221
286	12711	218
286	4446	221
215	1921	221
349	13367	218
16	30734	218
221	1992	221
284	3795	206
283	2090	221
106	2141	221
231	2755	221
134	29331	206
215	2223	221
24	1926	221
286	14061	218
18	2558	221
16	23666	207
16	3450	221
283	9056	206
221	2077	221
16	29023	218
18	3105	221
603	27287	206
383	1938	221
24	2109	221
18	3538	221
20	98	201
436	2090	221
215	2420	221
286	24220	218
221	1996	221
24	27078	218
106	2870	221
16	25769	218
215	1956	221
462	2210	221
16	25704	218
247	2263	221
24	1878	221
383	2739	221
314	5445	206
224	21881	206
224	1956	221
286	17956	218
349	1980	221
436	2123	221
221	2306	221
215	7251	221
349	8458	206
436	3866	221
286	27231	218
286	5043	206
215	25035	206
16	28228	206
16	28197	218
284	3714	221
286	11934	218
221	3501	221
221	2394	221
383	2040	221
221	2029	221
286	26103	207
356	2517	221
221	2245	221
24	20641	218
462	1504	206
603	2186	221
106	28064	207
436	7239	221
221	1926	221
314	2382	221
16	773	207
134	2029	221
8596	127	201
24	6871	218
388	18595	206
231	5555	221
215	3065	221
436	7425	221
349	7513	201
283	2876	221
231	1864	221
134	2081	221
18	5914	221
16	1965	221
383	27231	218
603	2053	221
603	2177	221
215	1891	221
221	2126	221
383	4553	206
603	8873	221
224	25833	218
286	26413	207
16	1968	221
286	10923	207
24	1973	221
284	2031	221
267	2123	221
224	1979	221
286	23739	207
462	2368	221
18	1986	221
224	1949	221
16	8693	218
18	2872	221
286	2420	221
388	1504	206
215	28088	206
221	2210	221
314	2088	221
439	2186	221
16	32478	207
383	1859	221
24	25169	218
314	1925	221
462	3567	221
221	2326	221
603	2080	221
436	2159	221
24	7911	221
283	15897	206
18	2249	221
286	33326	218
215	20622	207
221	2881	221
24	2020	221
215	1994	221
16	31839	207
16	23032	218
9060	267	201
224	18525	218
286	11993	218
221	3880	221
24	25286	218
314	2101	221
603	1885	221
267	1978	221
18	1998	221
383	2103	221
286	22337	207
603	2894	221
383	373	201
231	4163	221
603	2429	221
489	6666	201
18	3021	221
603	1997	221
134	6114	201
20	1872	221
247	1940	221
18	4210	221
24	22991	207
383	1885	221
388	4325	206
286	30357	207
489	5955	221
221	2894	221
231	5821	221
119	1895	221
283	24256	218
16	19832	207
383	2065	221
16	1926	221
24	28797	207
489	1901	221
314	2848	221
439	3199	221
388	2124	221
134	2126	221
127	2107	221
106	2221	221
383	5955	221
231	1918	221
16	32075	218
16	3160	221
439	2091	221
283	4339	206
314	7425	221
18	3174	221
24	8873	221
489	1907	221
221	3287	221
24	7488	218
247	1966	221
221	3244	221
18	2894	221
267	1967	221
106	2412	221
106	1909	221
215	27244	206
231	2309	221
18	2123	221
603	2755	221
16	31255	207
436	2068	221
16	18924	207
18	2116	221
215	2026	221
462	1968	221
18	2406	221
221	2117	221
231	3323	221
489	30389	218
388	32460	206
18	1919	221
286	23375	207
462	1962	221
127	2900	221
383	2020	221
349	1998	221
16	28080	207
283	2140	221
286	25263	218
286	26333	207
289	1892	221
224	2486	221
603	1861	221
388	6554	221
603	1975	221
18	2242	221
286	28333	207
231	5094	221
349	2136	221
383	2004	221
231	2369	221
267	1873	221
224	2488	221
221	2362	221
18	1925	221
283	4272	221
16	27349	207
31569	215	215
436	1881	221
314	1938	221
436	2741	221
314	7911	221
24	27229	218
283	2992	221
215	3566	221
349	2368	221
16	3442	221
215	2461	221
286	30071	218
4187	24	201
18	2997	221
221	1903	221
388	2178	221
215	2757	221
267	2090	221
388	1966	221
383	1969	221
314	2092	221
383	1877	221
383	327	201
18	3001	221
18	2226	221
106	2496	207
221	24282	206
267	4787	221
16	3292	221
24	27154	218
349	3942	221
314	1873	221
383	1909	221
119	20774	207
284	1965	221
286	20580	207
215	5431	206
314	1920	221
388	4291	221
24	15578	218
286	27929	207
16	27567	207
286	32761	218
18	2041	221
106	1898	221
439	28779	206
267	1861	221
314	9357	205
267	3486	221
221	1994	221
603	3473	221
18	3476	221
16	27982	207
134	3216	221
16	5045	206
489	1895	221
383	25263	218
286	21559	218
224	2866	221
18	3313	221
388	2257	221
349	2275	221
221	1899	221
221	2998	221
24	6047	221
16	32077	207
286	11571	207
215	24571	218
24	2049	221
221	1917	221
603	2689	221
356	1861	221
24	23946	218
231	2967	221
4338	349	201
283	2267	221
221	2266	221
215	1614	206
24	7558	218
215	1924	221
18	3647	221
20	2872	221
127	2040	221
24	24252	207
284	1909	221
221	2012	221
383	2413	221
283	27347	206
18	4781	221
134	30776	206
286	31746	218
436	2463	221
16	25812	218
383	9700	210
24	2640	221
215	1950	221
289	2558	221
289	1951	221
16	30352	218
16	29319	218
314	25464	207
221	2221	221
16	13686	218
286	2326	221
215	2732	206
286	17599	218
436	6047	221
24	1889	221
16	17610	207
289	2178	221
314	2877	221
221	1978	221
247	1861	221
24	19450	218
221	2289	221
24	1979	221
286	26831	207
16	2446	221
16	1920	221
436	4360	221
127	2309	221
215	29868	206
16	2033	221
16	9784	205
215	2079	221
462	24775	206
224	2279	221
383	1914	221
289	4685	221
247	24812	206
603	2028	221
221	1942	221
18	2736	221
231	1940	221
24	1873	221
16	12363	207
388	2103	221
16	11831	218
603	2766	221
439	2705	221
439	2804	221
106	1905	221
221	2769	221
314	2389	221
289	3451	221
349	3995	221
24	25348	207
383	8873	221
439	24284	207
18	2091	221
16	12914	218
603	1969	221
215	24446	207
284	1994	221
462	23702	206
24	30071	218
24	28808	218
286	19949	218
286	2077	221
267	2088	221
284	3710	221
603	1886	221
439	7239	221
489	3890	206
24	2686	221
221	4627	221
267	1907	221
221	2065	221
436	1504	206
221	1949	221
439	1963	221
215	18839	207
388	3009	221
247	2307	221
215	31140	207
286	1918	221
462	2878	221
603	2336	221
134	7773	201
134	4353	221
215	2315	221
215	4376	221
349	2119	221
224	2049	221
106	13963	207
215	5109	221
16	1880	221
16	6052	207
356	3160	221
24	3198	221
247	1856	221
467	8873	221
24	17898	218
603	2024	221
314	5057	206
356	2564	221
603	2222	221
16	2345	221
24	2852	221
106	2024	221
388	5070	221
231	1887	221
286	29165	207
439	2203	221
215	2766	221
349	7425	221
286	13588	218
221	2108	221
24	16500	207
603	2316	221
16	30382	207
349	4673	221
24	2711	221
18	1878	221
383	2612	221
247	2907	221
215	2158	221
224	2003	221
283	3009	221
134	2250	221
383	2110	221
436	2125	221
283	4513	221
603	1870	221
215	2393	221
16	16850	207
436	2077	221
221	1976	221
267	264	201
436	2228	221
489	2282	221
388	2848	221
289	1919	221
18	1977	221
247	5283	221
436	2464	221
24	31234	207
24	13496	218
462	2016	221
436	2276	221
221	2441	221
16	6855	221
267	2250	221
215	19000	206
489	2319	221
224	2196	221
215	5057	206
286	23643	218
24	13098	218
24	793	207
286	2012	221
16	2299	221
127	6110	218
18	2190	221
127	1966	221
284	3451	221
31620	267	215
439	2128	221
106	1904	221
247	2267	221
286	762	207
215	2558	221
16	16800	218
349	2085	221
231	2107	221
221	1911	221
436	1870	221
231	3040	221
267	2216	221
215	22783	206
603	3226	221
286	28097	207
349	2861	221
349	1969	221
24	28869	218
283	2389	221
224	1880	221
16	24565	218
467	1880	221
24	31105	207
16	23115	207
221	2403	221
283	2973	221
267	2041	221
24	17625	218
221	1871	221
289	1932	221
439	2029	221
18	2267	221
439	1897	221
436	3442	221
388	2850	221
286	31839	207
215	26236	206
18	3112	221
489	3450	221
18	4430	221
388	8938	206
106	31328	207
8824	106	201
221	5231	221
24	10699	218
16	7539	221
215	1966	221
436	1880	221
18	2418	221
224	2280	221
436	1971	221
286	16721	207
16	19288	207
24	29252	207
16	24801	207
224	21875	206
383	2207	221
221	4463	221
286	30966	218
489	1860	221
18	3473	221
16	9759	207
215	1897	221
18	2030	221
24	2465	221
16	17966	218
221	2448	221
221	2315	221
221	2081	221
388	6751	221
18	2391	221
215	31174	206
286	27506	218
603	1936	221
286	19853	207
231	3758	221
283	7425	221
439	2894	221
356	5510	221
224	1960	221
134	2074	221
215	22771	207
16	23995	218
436	2912	221
215	3036	221
388	1987	221
267	1888	221
224	7911	221
24	14453	218
349	5329	201
286	29035	207
231	2714	221
224	1940	221
289	2185	221
349	2818	221
349	1884	221
284	4142	221
283	9914	210
286	26132	207
18	4038	221
18	1906	221
215	2228	221
286	13985	218
439	2026	221
215	13911	218
286	24601	218
349	16910	206
436	2026	221
16	20383	207
603	2287	221
439	7773	201
16	11479	207
106	28197	207
24	25342	218
20	5555	221
106	1930	221
388	1889	221
215	25072	206
215	5455	221
16	2422	221
231	2362	221
383	2833	221
215	2124	221
18	2803	221
283	2459	221
603	1983	221
127	1998	221
18	2005	221
221	2848	221
221	2195	221
18	5240	221
383	5431	206
106	22044	207
489	2034	221
247	2025	221
603	2108	221
16	27297	207
134	24837	206
231	2320	221
314	3304	221
221	2263	221
289	2013	221
314	7239	221
284	2734	221
349	1940	221
247	3202	221
436	2109	221
283	2129	221
388	4092	221
436	2101	221
267	1872	221
286	32879	207
603	1856	221
283	3795	206
349	2117	221
215	26333	207
247	7239	221
119	9057	201
24	18945	218
16	32692	218
603	3080	221
356	5122	221
231	2753	221
221	1891	221
18	1929	221
349	2333	221
439	1950	221
24	8117	207
18	1928	221
16	22989	218
24	13741	218
215	4153	221
462	2019	221
349	2080	221
24	18566	218
231	2335	221
18	1875	221
267	1962	221
6961	221	201
383	2025	221
439	1880	221
286	10844	218
289	2060	221
289	2271	221
134	1952	221
436	1873	221
24	11029	218
16	29958	207
388	2754	221
436	1918	221
16	4770	207
289	2907	221
20	5500	221
215	2013	221
436	2201	221
215	28327	207
224	1886	221
267	6545	201
106	1504	206
18	2159	221
106	1987	221
16	1020	207
215	2279	221
24	17534	218
603	2367	221
24	2085	221
247	8578	206
215	23973	206
215	21919	206
24	32518	218
439	1887	221
436	2074	221
286	28184	207
221	1900	221
215	1986	221
314	2114	221
283	2049	221
16	19654	218
283	2337	221
215	1892	221
221	1889	221
24	28240	207
283	1963	221
284	1950	221
286	15692	207
286	2275	221
603	6724	221
436	2023	221
18	1872	221
289	2549	221
283	2577	221
286	6047	221
247	33412	206
24	19172	218
286	13262	218
489	6479	206
383	1997	221
106	2139	221
127	2415	221
18	2293	221
221	1951	221
383	2129	221
247	1918	221
231	1874	221
383	1965	221
286	1952	221
134	1987	221
221	4688	221
439	2262	221
221	2327	221
24	29821	218
383	7789	201
247	2126	221
215	13719	206
16	25825	207
462	3795	206
24	30089	218
436	2537	221
16	7641	221
267	2927	221
18	1889	221
349	1966	221
467	4548	221
284	1915	221
439	1974	221
106	17610	207
286	17718	207
16	2955	221
289	8873	221
436	1937	221
106	4548	221
16	24547	207
221	3815	221
106	2631	221
18	3102	221
231	1973	221
215	3287	221
24	24571	218
127	1949	221
24	2186	221
16	26313	207
388	2041	221
215	25071	206
224	3090	221
16	1930	221
349	2854	221
289	2005	221
24	2185	221
16	28436	218
349	1878	221
383	1872	221
7817	349	201
439	2752	221
16	26618	207
24	16640	207
16	26287	218
24	1938	221
127	8870	201
221	2185	221
215	2989	221
439	29252	207
16	24484	218
16	22941	207
286	29531	218
18	4378	221
388	4304	221
247	2441	221
24	1909	221
439	8682	201
349	2123	221
314	1996	221
286	29414	218
289	1918	221
221	1881	221
349	1968	221
286	16733	207
221	5045	206
18	1908	221
20	1959	221
231	3201	221
388	3021	221
439	2025	221
603	2046	221
18	2079	221
383	2784	221
24	4078	218
24	30630	218
221	1913	221
20	2577	221
603	1950	221
286	4060	221
224	3582	221
24	18719	207
215	28091	206
221	2741	221
16	2271	221
16	1978	221
388	2507	206
215	5456	221
215	2549	221
247	25833	218
16	2549	221
314	2998	221
286	9705	205
283	2244	221
215	31142	207
231	3664	221
24	25703	218
18	2101	221
383	2126	221
127	1889	221
24	21686	218
283	2764	221
16	17552	207
24	25620	218
24	29471	218
231	1959	221
314	1881	221
224	1950	221
383	2200	221
134	21443	206
24	20288	207
314	20186	206
289	2081	221
436	1952	221
224	1994	221
18	1987	221
247	1886	221
16	3816	221
24	13084	218
286	30484	218
18	4734	221
383	2191	221
16	3539	221
436	1936	221
215	23647	218
221	1980	221
215	2908	221
383	5001	221
349	7489	201
221	2280	221
439	3805	221
231	1938	221
16	25103	206
134	5955	221
286	19221	207
221	2158	221
127	1987	221
286	2185	221
16	17923	218
439	2077	221
18	1916	221
221	1902	221
224	1987	221
24	27019	207
18	8602	218
603	2760	221
436	2316	221
221	2203	221
215	5170	221
24	21857	218
215	2107	221
603	2433	221
18	2946	221
436	1985	221
356	3174	221
286	8244	218
16	32095	207
383	1998	221
18	1856	221
16	27603	207
134	9054	207
286	14971	218
439	2389	221
286	21647	207
16	29293	218
134	2438	221
603	2188	221
289	5955	221
383	1856	221
283	1918	221
16	8344	218
24	28480	207
127	1997	221
436	1915	221
215	2208	221
221	1861	221
18	2028	221
16	1893	221
388	20142	206
603	4116	221
16	1950	221
349	4186	206
221	3090	221
134	24735	206
16	19813	218
383	3101	221
383	1952	221
18	2203	221
24	31745	207
286	27080	218
231	2892	221
16	2079	221
18	2990	221
18	4258	221
215	4788	221
489	1978	221
289	2053	221
603	2877	221
215	3047	221
286	2600	207
283	1940	221
388	3023	221
106	1919	221
603	2608	221
314	2081	221
