83	6900	221
83	6901	221
83	6902	221
83	6903	221
83	6904	221
83	6905	221
83	6906	221
83	6907	221
83	6908	221
597	2666	206
597	6970	221
597	6971	221
597	6972	221
597	6973	221
597	6974	221
597	6975	221
565	3795	206
565	7118	221
59	4352	206
542	3056	206
542	7179	221
1	2732	206
1	7202	221
1	7203	221
1	7204	221
1	7205	221
1	7206	221
1	7207	221
1	7208	221
1	7209	221
1	7210	221
1	7211	221
1	7212	221
1	7213	221
1	7214	221
1	7215	221
128	4448	206
128	7265	221
128	7266	221
128	7267	221
128	7268	221
447	2591	206
313	6454	206
313	7447	221
313	7448	221
313	7449	221
202	2732	206
202	7518	221
202	7519	221
420	7554	206
420	7555	221
420	7556	221
293	2732	206
220	3192	206
377	4065	206
377	7665	221
473	2555	206
473	7667	221
473	7668	221
473	7669	221
473	7670	221
473	7671	221
473	7672	221
473	7673	221
473	7674	221
473	7675	221
473	7676	221
473	7677	221
78	3452	206
78	7708	221
78	7709	221
70	2600	206
312	1504	206
218	7819	206
218	7820	221
218	7821	221
218	7822	221
218	7823	221
218	7824	221
17	6052	206
17	7880	221
17	7881	221
17	7882	221
17	7883	221
17	7884	221
17	7885	221
17	7886	221
17	7887	221
17	7888	221
17	7889	221
17	7890	221
17	7891	221
17	7892	221
17	7893	221
189	2666	206
189	7951	221
189	7952	221
193	2682	206
193	7955	221
193	7956	221
582	2555	206
582	8137	221
582	8138	221
249	7864	206
249	8327	221
249	8328	221
249	8329	221
249	8330	221
256	6275	206
256	8361	221
31396	109	215
31397	577	215
31412	399	215
31439	170	215
31455	472	215
31457	401	215
31477	353	215
31495	379	215
31510	83	215
31511	83	215
31548	293	215
31561	597	215
31581	454	215
31614	454	215
31619	249	215
31621	170	215
31623	321	215
31689	478	215
83	4852	221
519	1919	221
59	21498	206
249	27070	218
365	2028	221
147	3486	221
420	2123	221
365	2200	221
170	2753	221
55	2205	221
109	2290	221
55	3000	221
442	1946	221
328	16057	206
357	1967	221
357	1987	221
218	19406	218
582	1997	221
377	2019	221
472	27010	206
365	4397	221
83	8873	221
61	31899	206
589	1998	221
144	2549	221
249	2783	221
342	1878	221
1	2362	221
365	2337	221
1	3239	221
170	2116	221
493	2283	221
109	1870	221
78	2064	221
249	22832	207
444	1962	221
293	2196	221
147	2027	221
78	2877	221
519	2005	221
260	4132	221
170	3020	221
602	2353	221
442	3071	221
17	5223	221
399	2318	221
357	3010	221
144	3257	221
357	4368	221
342	1949	221
313	8873	221
365	5159	221
83	6047	221
55	1860	221
17	6120	221
342	2185	221
1	2872	221
399	2016	221
249	26574	218
597	1938	221
249	15896	207
597	2417	221
12	3644	221
189	1888	221
249	25579	218
55	1979	221
478	2555	206
144	2274	221
1	2684	221
365	1968	221
61	27889	206
1	2867	221
55	4521	221
61	27894	206
597	2850	221
377	2026	221
17	7425	221
27	4335	221
293	2852	221
399	6662	221
493	2227	221
193	2275	221
17	5741	221
249	2118	221
202	3110	221
377	2196	221
399	2890	221
27	5046	221
521	2549	221
220	3778	221
61	2349	221
379	3486	221
27	1973	221
366	2349	221
83	1863	221
597	2898	221
478	2085	221
377	2049	221
420	6699	221
365	1967	221
78	1976	221
293	2051	221
1	2227	221
377	4435	221
128	8873	221
17	2692	221
434	2050	221
202	2695	221
365	2908	221
170	2926	221
417	2110	221
293	5555	221
417	309	201
293	2687	221
220	3554	221
189	2262	221
144	3501	221
589	1959	221
144	1874	221
128	2381	221
256	2021	221
377	1933	221
202	2081	221
442	1894	221
565	2334	221
12	2355	221
249	1969	221
189	2286	221
83	2085	221
109	1894	221
357	4339	206
164	1949	221
249	8873	221
357	1923	221
597	7425	221
434	1861	221
144	2401	221
293	1950	221
366	1972	221
521	1886	221
357	2051	221
357	2020	221
365	1919	221
109	2760	221
17	2019	221
220	1997	221
80	2702	221
602	2287	221
83	2490	221
17	2041	221
399	23342	218
519	1891	221
147	2113	221
27	2274	221
128	2566	221
164	1863	221
78	2003	221
545	4548	221
1	2737	221
249	14695	218
313	2614	221
434	28808	218
70	9784	205
293	2049	221
202	7224	206
109	2003	221
399	1908	221
1	1859	221
365	3202	221
473	6724	221
602	2406	221
61	2651	206
447	8873	221
83	4567	221
260	1877	221
357	1933	221
434	30314	207
193	1879	221
128	3104	221
170	3481	221
417	2987	221
478	1929	221
249	28866	218
128	1963	221
519	1874	221
602	1890	221
249	22047	218
366	2822	221
256	4069	221
353	28121	206
377	1937	221
1	1876	221
365	1873	221
399	2186	221
80	8521	221
447	28564	218
545	2326	221
17	2024	221
189	2242	221
442	2867	221
365	1914	221
17	3492	221
602	2102	221
55	1967	221
342	2877	221
420	6691	221
589	273	201
577	4078	218
249	12394	218
399	7515	201
399	2157	221
17	2741	221
420	1937	221
17	1969	221
147	3918	221
17	5938	221
521	4071	221
420	2311	221
493	1889	221
357	8558	201
521	2239	221
521	1899	221
109	1899	221
249	1991	221
365	2897	221
189	2125	221
328	2163	221
9004	365	201
597	2755	221
353	2349	221
420	2104	221
256	2737	221
365	2101	221
202	2902	221
401	3267	221
59	20114	206
189	1911	221
417	2159	221
55	2231	221
493	2185	221
434	3083	221
493	2046	221
399	1873	221
193	27093	218
521	2058	221
249	2203	221
164	2147	221
17	3516	221
357	1880	221
447	5170	221
420	1990	221
434	2262	221
420	7911	221
597	2025	221
366	4937	221
1	2250	221
582	1907	221
473	26498	207
582	2931	221
189	4264	221
17	4080	221
519	2445	221
328	5001	221
521	1921	221
260	1880	221
365	2024	221
27	3201	221
61	2125	221
377	2349	221
365	1894	221
249	32909	207
357	2463	221
589	5239	206
420	1972	221
328	18780	206
365	3353	221
249	19498	207
602	1994	221
473	2867	221
442	3996	221
218	1885	221
399	1934	221
7719	493	201
589	8751	201
1	1892	221
328	3584	221
70	2109	221
342	17925	206
521	2567	221
189	2299	221
365	5045	206
597	5555	221
1	3477	221
1	5045	206
366	1941	221
521	1923	221
519	1920	221
17	2413	221
147	1936	221
417	1969	221
170	2787	221
170	3144	221
249	23127	207
78	2439	221
170	2337	221
249	2567	221
321	2085	221
249	2116	221
27	2315	221
249	26392	218
328	2201	221
17	2208	221
577	1504	206
147	3302	221
17	2049	221
128	1886	221
202	2812	221
249	31101	207
589	2025	221
328	2520	221
193	2937	221
17	2429	221
293	1921	221
109	2289	221
377	1862	221
27	4384	221
17	4296	221
454	3008	221
357	4629	221
589	1877	221
27	2631	221
444	2705	221
8453	59	201
473	30071	218
17	2902	221
17	1974	221
144	1504	206
597	3869	221
144	2687	221
420	1863	221
313	2995	221
249	31185	207
399	2090	221
417	2112	221
170	2313	221
328	2113	221
249	19109	218
328	2280	221
353	2579	221
78	6047	221
109	1909	221
1	2070	221
170	2429	221
313	2306	221
249	24208	218
189	2487	221
83	2349	221
545	1928	221
328	3281	221
328	1963	221
493	1959	221
80	2044	221
293	2689	221
328	3304	221
249	14803	206
109	373	201
519	1972	221
189	4267	221
328	3442	221
68	434	201
293	2437	221
478	5302	221
442	2353	221
542	1916	221
27	1918	221
249	26474	218
473	28572	207
434	1992	221
454	1997	221
313	4606	221
312	8527	218
249	1923	221
399	2035	221
1	1927	221
454	56	201
342	1937	221
260	2275	221
473	1878	221
128	3488	221
283	366	201
17	3199	221
454	1881	221
128	1975	221
256	1892	221
249	4430	221
147	3065	221
144	2109	221
365	1972	221
70	4420	221
1	2881	221
312	1987	221
328	1980	221
399	2778	221
442	1980	221
399	2117	221
565	2020	221
434	3097	221
434	15380	218
12	2190	221
202	24559	218
478	2126	221
27	2927	221
473	1891	221
519	3951	221
366	2849	221
442	1723	206
260	1881	221
249	25638	207
342	2848	221
447	31220	218
377	3553	221
27	2891	221
493	2228	221
260	11461	206
442	3441	221
249	8794	207
1	7425	221
357	3127	221
365	2243	221
521	1896	221
170	1873	221
602	14125	218
313	2478	221
109	2190	221
17	5227	221
78	2036	221
472	4548	221
493	7146	201
545	2800	221
328	1863	221
417	6653	206
417	267	201
59	8035	201
521	2033	221
434	2066	221
249	4878	218
328	3630	221
12	2110	221
473	25306	207
442	3281	221
312	2107	221
61	23784	206
70	1880	221
83	2008	221
170	1985	221
1	3734	221
218	2185	221
442	4158	221
328	2517	221
366	2273	221
27	2279	221
128	3202	221
473	3425	221
128	4625	221
119	328	201
602	1909	221
401	2102	221
597	2766	221
249	2030	221
109	1885	221
442	2378	221
1	3032	221
589	32923	206
1	2766	221
454	1949	221
8254	312	201
597	2872	221
1	4787	221
554	454	201
109	2144	221
193	1916	221
565	2409	221
128	1871	221
597	22941	207
202	1928	221
542	1963	221
189	1872	221
328	2407	221
83	2746	221
202	2964	221
434	22356	218
17	2219	221
434	6052	207
597	3039	221
473	2542	221
170	2051	221
147	4108	221
366	2778	221
597	4207	221
377	7239	221
109	2362	221
420	3731	221
220	4402	221
521	1985	221
147	2241	221
249	26323	207
434	28575	218
7602	164	201
147	1921	221
442	7911	221
357	3364	221
478	4768	221
256	14838	206
249	14966	207
4767	109	201
189	2742	221
55	2555	206
473	2027	221
189	2070	221
128	8344	218
589	22251	206
365	1983	221
260	2090	221
147	9784	210
417	2077	221
249	2079	221
218	30071	218
144	4339	206
17	3042	221
193	1907	221
164	2125	221
401	2617	221
164	1965	221
597	1885	221
597	25286	218
447	1938	221
164	2555	206
377	2024	221
328	4795	221
589	2653	221
365	3705	221
59	4325	206
328	2131	221
293	3622	221
399	2276	221
401	1927	221
365	4505	221
220	1889	221
144	2088	221
473	1974	221
519	2940	221
357	1885	221
434	1903	221
170	2221	221
17	2402	221
170	3696	221
519	1984	221
313	1896	221
80	2441	221
249	16166	218
357	1875	221
144	2307	221
1	2751	221
365	1909	221
249	2077	221
365	1892	221
202	2968	221
128	2026	221
365	1860	221
602	2109	221
193	2368	221
401	2024	221
17	2210	221
328	2065	221
128	3921	221
170	1983	221
328	3539	221
473	22480	218
312	2026	221
17	4004	221
312	2024	221
78	2455	221
249	2695	221
353	1918	221
1	2412	221
399	8244	218
202	1889	221
27	1956	221
442	2781	221
313	1861	221
357	1968	221
365	2240	221
473	22922	218
12	5283	221
357	2445	221
366	1950	221
147	3093	221
147	2080	221
6317	589	201
61	1969	221
328	3065	221
249	27960	218
83	3943	221
144	1925	221
473	2342	221
128	3082	221
473	10735	207
399	2353	221
78	2102	221
312	2409	221
434	24164	218
478	2263	221
589	2749	221
377	5915	221
170	1967	221
328	3086	221
70	4170	221
442	2043	221
328	2890	221
170	2088	221
55	2412	221
128	1861	221
144	1994	221
597	2021	221
61	25919	206
128	129	201
365	3199	221
202	2267	221
565	1880	221
70	2411	221
109	1875	221
313	3099	221
220	3509	221
519	2464	221
582	1873	221
434	2032	221
312	2267	221
365	2102	221
357	1879	221
521	5955	221
78	1920	221
417	3020	221
202	7425	221
249	3067	221
147	2282	221
328	3253	221
249	26402	218
342	2031	221
565	2109	221
59	2687	221
589	2089	221
147	2266	221
144	8521	221
328	2096	207
128	2005	221
256	1968	221
144	1986	221
1	2114	221
147	2402	221
442	2819	221
256	2102	221
366	2129	221
420	6973	221
293	3697	221
519	3071	221
357	2260	221
78	2108	221
170	1917	221
313	3012	221
27	1996	221
478	1907	221
597	2630	221
473	2040	221
447	2077	221
597	2759	221
83	1959	221
17	5318	221
399	32331	207
17	2087	221
202	2085	221
545	2222	221
519	2031	221
399	2003	221
1	5773	221
434	32085	207
55	4533	221
434	15329	207
1	2205	221
218	2600	207
434	31739	218
399	1881	221
249	18491	218
1	2119	221
357	2099	221
1	2848	221
473	2219	221
147	1941	221
144	2067	221
260	22909	206
78	2474	221
249	17871	218
447	2248	221
597	2833	221
473	8602	218
293	2761	221
147	1992	221
202	2122	221
342	5480	221
59	21495	206
312	2074	221
357	2288	221
83	1911	221
59	1860	221
260	5565	201
493	1896	221
249	15527	207
366	3009	221
147	3754	221
128	24776	207
442	7554	206
366	4923	221
342	2330	221
353	2019	221
249	2400	221
321	4065	206
144	2207	221
170	2074	221
342	2026	221
249	1520	207
202	2301	221
442	6910	206
189	1857	221
434	2496	218
442	3196	221
434	21906	218
1	2284	221
249	2227	221
249	30633	218
519	1938	221
521	1952	221
189	1990	221
597	2205	221
444	2109	221
27	3539	221
144	2033	221
109	2267	221
17	3868	221
249	25701	207
442	1886	221
27	2346	221
1	2219	221
17	26567	207
147	1908	221
193	2555	206
147	18864	207
434	7148	218
589	4548	221
365	1918	221
342	2022	221
249	24776	207
78	3075	221
27	2715	221
220	6047	221
577	17966	207
365	1929	221
249	31217	207
61	3004	221
577	22043	218
202	2102	221
519	2287	221
401	2705	221
189	1886	221
144	2024	221
478	7916	201
17	2190	221
313	2737	221
399	2051	221
147	9765	210
260	1901	221
542	2567	221
249	24501	218
128	1956	221
328	1903	221
202	3612	221
27	2585	221
27	5745	221
128	2389	221
328	8883	206
420	2090	221
342	2053	221
1	2975	221
313	2090	221
109	2279	221
202	6159	221
597	6656	221
1	2330	221
128	2099	221
55	3117	221
202	24571	218
189	24276	206
164	2754	221
202	5918	221
521	2079	221
202	2166	221
170	2566	221
478	2368	221
342	2126	221
17	1896	221
312	1963	221
78	2464	221
478	1979	221
473	21368	207
353	3767	221
519	1966	221
109	2090	221
147	1828	206
589	5251	221
357	1940	221
78	1880	221
249	23351	218
128	1927	221
357	1864	221
565	1994	221
312	1861	221
189	2201	221
17	4112	221
27	2119	221
589	1896	221
365	1970	221
128	5955	221
434	4463	221
147	1978	221
597	2269	221
293	2558	221
1	4047	221
144	2025	221
43	589	201
17	4700	221
442	1915	221
249	13830	207
144	3795	206
249	28101	207
249	3052	221
128	1885	221
170	2298	221
597	2280	221
249	1966	221
17	2085	221
61	2700	221
189	4225	221
12	2464	221
597	2131	221
597	1861	221
147	1864	221
365	1881	221
1	2882	221
454	2764	221
493	2029	221
83	1982	221
521	4903	221
434	4397	221
193	1876	221
597	2422	221
366	2185	221
542	3149	221
80	5680	221
164	2026	221
442	1916	221
78	1987	221
312	2879	221
249	30212	207
454	7239	221
6916	256	201
434	29214	206
401	2129	221
312	2927	221
260	2459	221
12	1856	221
399	2755	221
17	2200	221
366	2522	221
589	1723	206
128	1972	221
417	2631	221
249	3317	221
144	1885	221
170	1875	221
582	4564	221
189	3058	221
321	3450	221
147	2705	221
328	2058	221
189	1930	221
144	3134	221
447	2020	221
366	2353	221
417	7076	201
1	2764	221
582	1886	221
61	5094	221
366	3174	221
597	1958	221
147	2412	221
128	1876	221
377	6184	221
109	11786	207
61	2558	221
144	9093	210
128	2060	221
444	1907	221
417	2107	221
80	1928	221
328	2417	221
80	2109	221
357	1937	221
602	1920	221
545	1881	221
249	2618	221
357	2826	221
249	2004	221
328	23577	207
17	9705	205
170	3171	206
61	2253	221
83	1966	221
260	2186	221
249	13496	207
220	2129	221
147	2190	221
597	1879	221
434	2700	221
545	2109	221
1	313	201
519	1956	221
17	2538	221
128	3554	221
189	2088	221
420	2261	221
565	2956	221
401	3266	221
442	3303	221
420	1921	221
170	1880	221
260	2839	221
55	1969	221
328	1888	221
420	3202	221
144	2005	221
128	1941	221
170	2936	221
565	8873	221
218	1872	221
399	2124	221
473	2473	221
147	3888	221
170	3009	221
342	1872	221
293	2807	221
144	2216	221
473	3099	221
365	3324	221
147	2591	206
342	1965	221
17	1874	221
249	17464	207
78	5820	206
83	6311	221
442	2024	221
399	1946	221
399	2156	221
128	2353	221
249	1949	221
602	1968	221
27	4988	221
78	4112	221
249	17297	218
442	2808	221
312	15102	207
493	4381	221
27	3812	221
4702	78	201
147	3425	221
328	2690	221
366	3096	221
589	2375	221
147	2090	221
521	2083	221
454	2504	201
473	11244	218
70	4389	221
1	2090	221
128	1966	221
365	4695	221
147	2079	221
328	3870	221
83	1918	221
1	2104	221
61	3795	206
55	1920	221
442	3528	221
249	27281	207
189	2289	221
55	2228	221
249	1982	221
454	8596	201
442	2316	221
12	3174	221
249	23013	207
597	12387	218
399	1930	221
144	1980	221
365	3252	221
519	1967	221
170	2219	221
128	2316	221
366	4905	221
249	2705	221
545	31736	207
473	1992	221
399	2949	221
597	2212	221
12	8384	201
293	5431	206
59	1994	221
577	31739	218
1	3869	221
597	3498	221
365	2079	221
519	2125	221
442	1927	221
328	28425	218
109	2205	221
519	2566	221
447	1873	221
83	28723	207
447	1886	221
27	3225	221
1	3738	221
1	5158	221
83	2065	221
189	2234	221
17	3131	221
260	2885	221
357	2225	221
249	19257	218
17	2284	221
249	1929	221
12	31129	207
353	2700	221
17	2738	221
434	21467	206
597	1985	221
147	2368	221
147	2931	221
170	1963	221
83	2375	221
17	2088	221
473	13022	207
17	2913	221
144	2326	221
17	2779	221
342	2868	221
312	1959	221
342	5475	221
312	26441	218
597	6771	221
417	28	201
312	2297	221
249	9066	218
1	2212	221
147	3193	221
12	4339	206
365	2861	221
442	3943	221
1	2015	221
420	2362	221
147	2184	221
434	3012	221
1	3008	221
189	2413	221
189	2050	221
401	2117	221
420	1976	221
78	1863	221
328	1874	221
147	6588	221
260	8247	201
293	1883	221
377	1985	221
493	1892	221
55	1985	221
147	3481	221
602	17304	206
365	1930	221
399	2705	221
27	2694	221
249	26891	207
519	1964	221
399	2043	221
256	1921	221
582	2036	221
1	2758	221
12	1905	221
128	3031	221
444	2271	221
597	2004	221
55	2026	221
473	4548	221
78	2335	221
357	1956	221
80	2063	221
434	29303	218
78	3505	221
602	2273	221
365	2693	221
109	1985	221
365	1985	221
328	2779	221
78	4355	221
597	3792	221
442	8928	201
1	3665	221
401	1992	221
597	2000	221
170	2749	221
399	31947	218
519	2024	221
17	2293	221
1	1997	221
17	2955	221
144	2095	210
519	3176	221
61	2847	221
260	9879	205
249	2848	221
147	2702	221
399	5807	221
189	2307	221
473	1895	221
357	2850	221
328	32377	206
1	5431	206
342	2016	221
147	2475	221
61	1960	221
442	2420	221
582	2137	221
420	1975	221
1	3044	221
521	2090	221
582	2368	221
17	2163	221
220	2389	221
589	2262	221
128	2261	221
365	3220	221
147	9914	210
342	3447	221
293	2205	221
83	7425	221
17	3004	221
365	2040	221
328	1910	221
128	2412	221
260	2089	221
170	2472	221
256	1992	221
55	2697	221
328	17607	218
61	2381	221
434	27231	218
164	11173	206
83	2381	221
1	7469	201
399	2022	221
366	1861	221
454	2109	221
83	3190	221
313	5955	221
249	25178	207
17	2406	221
313	2991	221
80	2752	221
128	17986	218
147	2197	221
170	5555	221
31477	312	215
565	1908	221
12	1994	221
328	2289	221
328	1930	221
147	3144	221
1	2107	221
417	2309	221
249	7967	221
519	3435	221
147	2335	221
521	1930	221
357	2338	221
519	2772	221
12	8852	201
420	2088	221
493	6662	221
80	9357	205
365	3399	221
401	1986	221
442	3252	221
365	4571	221
170	2210	221
55	2120	221
473	1915	221
313	2778	221
260	2908	221
128	1928	221
189	1914	221
78	3598	221
59	2080	221
170	2247	221
218	5955	221
365	1863	221
147	1871	221
521	2442	221
109	1938	221
61	2739	221
521	1968	221
61	28779	206
17	2114	221
218	1862	221
434	3809	221
189	1928	221
472	2185	221
365	1864	221
220	7425	221
55	1874	221
417	1987	221
293	1895	221
144	2070	221
399	8892	206
473	1885	221
293	2189	221
365	3473	221
28	109	201
399	26057	218
521	2207	221
357	2831	221
521	1916	221
128	2116	221
249	21569	218
328	2016	221
357	3869	221
70	7451	206
328	2437	221
473	1967	221
147	2706	221
17	5569	221
565	1919	221
55	2114	221
128	2366	221
357	2700	221
442	1930	221
597	4272	221
582	1966	221
328	2439	221
1	1938	221
357	3031	221
193	27938	207
147	2877	221
8676	109	201
597	1946	221
313	2464	221
249	19226	207
366	2737	221
473	1893	221
189	2537	221
55	2631	221
365	2806	221
399	1912	221
454	1885	221
447	3428	221
59	1968	221
312	2401	221
312	2305	221
83	3749	221
545	2558	221
582	1956	221
366	1966	221
17	2931	221
109	2181	221
312	1886	221
144	6724	221
80	4729	221
357	1916	221
328	1952	221
12	114	201
597	1939	221
442	3018	221
61	2898	221
328	2898	221
417	2445	221
70	1921	221
434	3870	221
144	20425	207
9065	109	201
202	234	201
1	2276	221
597	3274	221
17	2015	221
442	2286	221
128	2899	221
31486	59	215
365	3344	221
144	2003	221
249	2558	221
80	2049	221
399	2222	221
144	5955	221
417	8462	201
473	2256	221
521	1990	221
78	1879	221
61	12995	207
399	1875	221
144	1919	221
189	2705	221
109	2074	221
80	2019	221
7343	220	201
27	3176	221
365	1886	221
189	1977	221
147	2240	221
27	2521	221
312	1897	221
249	30654	207
27	4533	221
193	5555	221
109	3673	221
202	1974	221
249	16070	218
83	4182	221
189	2263	221
144	2210	221
1	4095	221
377	1864	221
249	21909	218
478	1894	221
328	3217	221
353	2314	221
597	1860	221
582	2077	221
366	1880	221
189	1975	221
83	1904	221
442	2158	221
379	1888	221
420	2359	221
1	2464	221
220	7239	221
189	24282	206
260	3852	206
602	1946	221
377	3976	221
597	3805	221
249	4014	221
189	2757	221
545	2116	221
202	5190	221
220	1917	221
472	1918	221
365	2467	221
473	1952	221
597	2267	221
597	4463	221
401	9497	205
365	3821	221
521	2185	221
366	2240	221
473	4515	221
1	8245	201
80	1977	221
27	3376	221
27	31739	218
249	3040	221
401	2185	221
1	2558	221
1	5676	221
444	2087	221
473	28366	207
83	1870	221
399	2252	221
249	1937	221
83	1910	221
249	22212	218
12	2848	221
399	25429	218
366	4738	221
193	1889	221
597	1870	221
417	3180	221
473	14139	218
7984	1	201
366	3160	221
357	1892	221
521	8521	221
342	1908	221
170	2848	221
442	2321	221
447	5820	206
365	2129	221
417	4930	221
27	2064	221
164	21542	206
597	1913	221
473	26567	207
399	2077	221
434	28136	207
128	2128	221
55	1975	221
478	3501	221
542	1882	221
597	2026	221
202	3795	206
249	27684	218
577	2927	221
17	5029	221
1	3071	221
434	14404	207
582	2223	221
109	1904	221
597	2481	221
379	1969	221
399	3900	221
342	1918	221
565	2275	221
27	3179	221
78	1937	221
442	2121	221
420	1940	221
399	4353	221
27	2153	221
417	1858	221
17	3824	221
519	2028	221
357	22251	206
55	3448	221
542	2201	221
365	2338	221
442	2478	221
565	4787	221
377	2029	221
417	2286	221
1	3136	221
401	3219	221
128	4463	221
420	1886	221
597	1864	221
473	3305	221
399	2140	221
189	2257	221
83	5731	221
220	2336	221
12	1863	221
602	1966	221
260	7911	221
249	4629	221
8529	565	201
370	1	201
328	3284	221
565	8335	201
147	2369	221
342	2145	221
246	128	201
365	5955	221
473	2109	221
55	2050	221
366	2080	221
357	2927	221
454	127	201
602	2116	221
78	5001	221
1	2240	221
220	1940	221
27	3694	221
260	2074	221
193	1919	221
202	4548	221
493	2812	221
328	8659	201
249	2201	221
17	2877	221
399	24604	218
12	1918	221
193	3554	221
401	3253	221
128	1919	221
342	3038	221
202	2806	221
7817	542	201
357	2089	221
202	21476	218
109	2070	221
147	3071	221
442	2687	221
473	2405	221
401	1860	221
27	1858	221
147	1980	221
59	8701	201
202	2190	221
218	24106	206
328	2024	221
473	29871	207
1	3134	221
170	2309	221
473	27238	218
